"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;178,682753974269;163,137990402182;15,5447635720873
4;4;155,810752681456;93,8717593899861;61,9389932914699
10;10;114,352511733262;92,2523219546435;22,1001897786185
15;15;176,333357256861;76,4814339554054;99,8519233014557
18;19;134,908082067106;95,2216367771412;39,6864452899648
33;40;72,3232082216776;111,493617815963;39,1704095942858
38;46;95,3816654771254;106,595665535902;11,2140000587761
41;49;64,2427207486554;130,425484674225;66,1827639255699
42;50;118,938055691023;80,9597343791544;37,9783213118686
43;51;85,006812564789;68,4645657844386;16,5422467803504
47;55;76,7139571535786;92,2551341457066;15,541176992128
55;64;71,3481430149;100,943816398611;29,5956733837111
61;75;115,865471219563;147,987704511018;32,1222332914551
67;84;162,427975807665;116,134567011481;46,2934087961844
70;88;100,015523168051;159,930294550944;59,9147713828927
71;89;134,511746659936;107,640889373442;26,8708572864944
82;101;180,428276375762;171,303984389502;9,12429198626009
87;106;117,351431144446;182,98859417407;65,6371630296243
90;111;188,030522050025;171,360715160269;16,6698068897558
99;174;107,789372458535;75,9092604679798;31,8801119905552
103;180;74,8600384436361;84,5327433619817;9,67270491834562
109;186;43,636609230849;65,464272662614;21,827663431765
117;198;103,383665386588;49,5810486667079;53,8026167198801
122;205;58,8068328754528;64,7659964219689;5,95916354651611
130;216;38,5623692264187;47,8346268977298;9,27225767131107
132;221;17,3495668850404;34,3450437660302;16,9954768809898
