"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;0;127,405545612045;127,405545612045
11;11;70,9019553859133;158,085641650175;87,1836862642615
12;12;75,7837341796813;135,807271891694;60,0235377120126
21;23;162,208658822469;86,7212920804225;75,4873667420465
29;32;71,9648225162032;60,5617711828107;11,4030513333925
37;44;27,6288395235698;121,012468319597;93,3836287960273
45;53;81,8280609918698;162,759114432029;80,931053440159
46;54;78,1519515001889;116,499967871156;38,3480163709666
48;56;107,341019033108;127,389292104185;20,0482730710771
51;60;103,918814658059;94,8962215230945;9,02259313496452
53;62;121,446880056675;109,5064168519;11,940463204775
60;74;198,3277331041;114,697489359506;83,630243744594
73;91;270,943151839941;157,5884712793;113,354680560641
85;104;152,7542417875;165,557652119131;12,8034103316315
95;117;120,10752192223;126,596413110159;6,48889118792934
101;177;51,3044674111889;60,1248517895801;8,82038437839118
104;181;77,4884123832488;110,722713302318;33,2343009190692
108;185;71,3695727971168;54,8133193008131;16,5562534963037
111;188;87,6700987473749;83,8270958756666;3,84300287170829
114;192;66,0885349078631;80,3349715747585;14,2464366668954
116;197;70,6254508970754;74,7708341454704;4,14538324839502
120;203;107,193586895749;102,536569935257;4,6570169604915
121;204;64,6553890614601;25,1757435192329;39,4796455422272
126;210;23,8648700165621;70,986981829674;47,1221118131119
128;214;54,6034888587912;83,2701471384586;28,6666582796674
131;220;75,4044815664979;68,392530932287;7,0119506342109
