"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
83;97,8928397360013;128,276404867759;30,3835651317573
199;54,9155127216426;84,4040043369203;29,4884916152777
45;0;163,279596995518;163,279596995518
176;98,6091355390093;98,2577684028205;0,351367136188756
213;44,0568768819515;77,7210802809961;33,6642033990446
22;98,8238843141108;91,1506503280097;7,6732339861011
110;212,395299711077;212,995661682481;0,600361971403771
194;67,2875077899335;74,751681822102;7,4641740321685
112;50,0865149914294;131,013644416725;80,927129425296
68;115,797202729576;85,7215581146765;30,0756446148995
24;220,778430740578;82,2723979905912;138,506032749987
17;197,796649361594;96,1184218004327;101,678227561161
70;64,4039754915426;26,7872014181253;37,6167740734173
108;189,002560346621;184,720191991214;4,28236835540719
179;95,4777777333633;61,4770289615306;34,0007487718327
80;94,1520360111395;185,298460535701;91,1464245245614
217;54,7828946050015;40,4670198100995;14,315874794902
206;74,6234093491305;96,13785931611;21,5144499669795
193;78,0475925843188;70,4200818981744;7,62751068614443
38;0;108,294509139249;108,294509139249
71;56,9752401998392;42,9576456206056;14,0175945792336
189;83,3189899417036;41,3024873185134;42,0165026231902
218;68,9815062588431;82,7061536201273;13,7246473612842
57;116,651592535484;118,400503193267;1,74891065778324
171;27,6449102423352;93,5934341661398;65,9485239238046
95;105,606533610313;175,217308066464;69,6107744561507
36;80,8210810077073;100,676202240408;19,8551212327005
67;68,4768923792857;70,1498297944265;1,67293741514082
200;87,3389180087408;58,1391668018074;29,1997512069334
219;37,4835351578248;48,7208923272895;11,2373571694647
