Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M224;83.96087;79.59299944129934;4.367870558700659;3.4121080473588328;72.90526766847603;86.28073121412265
M84;76.14962;75.97387567005251;0.17574432994749145;3.9228400698512482;68.28510913314406;83.66264220696095
M157;75.13971;81.78523236580386;6.6455223658038705;2.8641260985388017;76.17154521266781;87.39891951893992
M149;83.29829;84.73334878587056;1.4350587858705666;3.0164465630999766;78.82111352219461;90.64558404954651
M178;64.94781;71.55253531599003;6.604725315990024;4.740260205880686;62.261625312463885;80.84344531951618
M301;79.98243;76.89912773982692;3.0833022601730704;3.0322125987613737;70.95599104625464;82.84226443339921
M40;81.80913;81.87526079379536;0.06613079379536657;2.814535438865453;76.35877133361907;87.39175025397165
M289;80.29763;78.95292146429419;1.3447085357058057;3.603361329344856;71.89033325877827;86.01550966981011
M253;81.83138;84.38974165725963;2.5583616572596384;2.449896926003903;79.58794368229198;89.19153963222729
M148;82.36343;82.7455841102123;0.38215411021231205;3.2895658629595417;76.2980350188116;89.19313320161301
M14;80.27076;80.57093734629417;0.300177346294177;1.9273499494418607;76.79333144538812;84.34854324720023
M199;84.95631;82.84628344900057;2.110026550999436;2.7987816994297363;77.36067131811828;88.33189557988285
M46;83.49811;82.25325388924243;1.244856110757567;2.744065464621577;76.87488557858414;87.63162219990072
M242;81.1113;81.6486527635379;0.5373527635378963;3.5073700754512926;74.77420741565336;88.52309811142243
M235;88.2276;83.785037148264;4.442562851736;3.08645995215049;77.73557564204904;89.83449865447895
M168;89.3214;84.39814807490154;4.923251925098455;2.716834901495778;79.07315166796982;89.72314448183326
M293;88.47555;83.8815273381396;4.594022661860393;2.4647697900636136;79.05057854961493;88.71247612666428
M7;76.98705;74.00830583939118;2.9787441606088123;4.64654976712442;64.90106829582732;83.11554338295505
M278;81.37722;79.72574959864664;1.6514704013533503;5.045884989389756;69.83581501944272;89.61568417785057
M280;80.49531;77.44847392891742;3.0468360710825806;3.658039032413827;70.27871742538632;84.61823043244853
M269;74.33326;76.5530121998145;2.2197521998145078;3.6177887022209836;69.46214634346137;83.64387805616764
M73;79.28299;81.99903427163426;2.71604427163426;2.979489209843591;76.15923542034082;87.8388331229277
M138;85.7747;82.63616036459256;3.13853963540744;3.0450027058725215;76.66795506108241;88.6043656681027
M219;85.59448;84.20093262270612;1.393547377293885;3.088430008882214;78.14760980529698;90.25425544011526
M162;88.03144;83.45069447420333;4.580745525796672;2.9083768921193984;77.7502757656493;89.15111318275736
M183;77.04268;80.77899011344145;3.736310113441448;3.916813145928064;73.10203634742244;88.45594387946046
M195;87.58076;82.84380251578585;4.736957484214145;3.042798221771972;76.87991800111278;88.80768703045892
M239;86.47014;84.12300620808779;2.3471337919122135;3.0296405331000575;78.18491076321168;90.0611016529639
M291;85.74588;83.44945603881303;2.2964239611869743;2.9867215509563363;77.59548179893861;89.30343027868744
M123;83.91986;83.63621027020598;0.28364972979402125;3.029147947102691;77.6990802938847;89.57334024652725
