"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;182,216426678213;286,993154661815;104,776727983602
13;347,176826326326;365,783573220896;18,6067468945695
16;125,909387152926;137,702197138229;11,7928099853032
17;368,104120851782;251,77929378007;116,324827071712
19;358,038995612369;246,86975094762;111,169244664749
20;210,78041809983;211,827708787665;1,04729068783473
25;297,678176821073;244,480393228901;53,1977835921725
30;332,931985693639;250,293374916707;82,6386107769321
31;262,225995804454;237,533982034543;24,6920137699112
32;317,28657917753;222,119011241006;95,1675679365241
54;94,5704575115285;109,438748999926;14,8682914883973
58;40,7247320860174;106,078083639921;65,3533515539032
59;180,859332701446;189,800840584828;8,94150788338217
69;307,329650560855;383,225061610923;75,8954110500679
80;298,98332095834;317,459212263228;18,4758913048884
90;201,04994591528;292,19236303897;91,1424171236899
100;208,215908463518;286,054665127678;77,8387566641604
103;226,525391198281;272,231769615129;45,7063784168485
104;258,98854285971;195,950853879277;63,037688980433
106;10,8266137617908;173,200366927589;162,373753165799
107;118,617781677376;194,94922592574;76,3314442483639
110;198,536076300949;393,468185776767;194,932109475818
111;322,540075885666;277,395286786013;45,144789099653
115;148,293656661867;149,986418782738;1,6927621208707
189;24,0286646801344;118,477860626565;94,4491959464306
191;269,626931143653;192,226770384624;77,4001607590293
202;140,223876036825;196,648490829654;56,4246147928291
203;260,65777832644;277,995769384632;17,3379910581918
213;111,901792672184;250,15399652925;138,252203857066
218;169,936906080027;165,47140038168;4,46550569834719
