"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;11,1739828658896;0,973982865889631
8;"M123";9,4;9,68600520759234;0,286005207592343
10;"M138";6,3;6,00297479375343;0,297025206246567
17;"M15";7,8;9,14118790662547;1,34118790662547
19;"M152";8,048738;8,96169035852767;0,912952358527672
20;"M153";9,1;8,4369025197755;0,663097480224499
23;"M158";9;10,277858791595;1,277858791595
25;"M162";9,76293;10,1827946921644;0,419864692164349
28;"M167";7,560586;8,02869236327468;0,468106363274676
32;"M176";6,823774;7,60205198609207;0,778277986092075
44;"M2";5,8;8,58117138415265;2,78117138415265
45;"M200";9,2;9,55528712846243;0,355287128462429
46;"M201";10,321258;9,86083588581685;0,460422114183148
48;"M204";7,9;8,78519356662041;0,885193566620405
54;"M223";9,3;9,24407274052208;0,0559272594779223
62;"M238";8,330217;8,67212423641172;0,341907236411716
65;"M243";8,7;8,36685266691751;0,333147333082486
69;"M253";10,4;11,0022961682671;0,602296168267058
72;"M260";8,1;8,40074543256612;0,300745432566117
74;"M263";11,4;11,1189984380719;0,281001561928111
75;"M264";6,69474;7,34425903410059;0,649519034100586
89;"M282";9,8;9,31484526127575;0,485154738724251
103;"M300";10,6;9,79919142953653;0,800808570463472
118;"M69";9,7;10,5709681166203;0,870968116620308
123;"M8";7,2;7,68160652895727;0,481606528957271
129;"M97";7,7;7,58859718089236;0,111402819107636
