"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";7,3;7,39910230803633;0,0991023080363265
9;"M137";6,9;7,04239459511061;0,142394595110614
11;"M14";8,4;6,12454121429522;2,27545878570478
12;"M142";8,9;9,39623370271373;0,496233702713727
26;"M165";9,183992;8,02836158200458;1,15563041799542
27;"M166";8,184446;8,32824418957965;0,143798189579647
41;"M197";10,285765;9,18548564250683;1,10027935749317
43;"M199";11,5477;11,0240909118863;0,523609088113702
57;"M228";11,8;11,319969237866;0,480030762134023
60;"M232";9,7;9,25356730754346;0,446432692456538
61;"M237";7,293066;6,676659997261;0,616406002738997
64;"M242";7,6;6,7653322808774;0,8346677191226
79;"M269";10,1;10,5140665405974;0,414066540597364
84;"M274";8,7;9,71578336800561;1,01578336800561
86;"M276";11;9,9537349217415;1,0462650782585
102;"M298";9,957002;10,1692217204292;0,212219720429228
104;"M301";10,110118;9,71413722999766;0,395980770002335
105;"M303";10,688897;9,85945311817076;0,829443881829246
106;"M304";10,2;11,1358437491186;0,935843749118572
109;"M32";6,3;6,91364292530572;0,613642925305716
113;"M45";8,3;8,72943074169288;0,429430741692883
116;"M51";6,8;6,99541936849673;0,195419368496729
121;"M74";11,1;11,2233591241084;0,123359124108424
124;"M81";10,4;8,88928690366179;1,51071309633821
127;"M91";6,3;5,20656504333687;1,09343495666313
128;"M96";8,5;8,54507884486282;0,0450788448628234
