"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M219";10,7;10,5799341228551;0,120065877144922
"M148";10,3;9,57755148015121;0,722448519848788
"M31";8,6;8,84106996552076;0,241069965520762
"M207";8,72669;8,40137736113731;0,325312638862693
"M246";8,8;9,34219518137885;0,542195181378847
"M114";6,4;7,58704347710805;1,18704347710805
"M150";10;9,5028807677015;0,497119232298497
"M196";10,8;8,73906275451681;2,06093724548319
"M192";10,6;10,5281621802157;0,0718378197843297
"M159";12;12,5138506730548;0,513850673054844
"M141";10,2;10,6455247791472;0,445524779147233
"M182";7,9;8,18367996976728;0,283679969767283
"M241";6,2;6,33637231917402;0,136372319174016
"M146";7,979178;7,94330320559198;0,0358747944080182
"M155";8,404443;8,19290947205411;0,211533527945889
"M178";12,3;10,1329785702798;2,16702142972024
"M7";5,9;5,79185514657438;0,108144853425621
"M235";10,623689;9,93695059726288;0,686738402737118
"M234";8,296161;7,53187251429294;0,764288485707064
"M170";8,5;10,2281274665261;1,72812746652605
"M72";6,9;7,60404324968756;0,704043249687555
"M88";11;10,9160100110811;0,0839899889189475
"M49";9,9;9,77644341180878;0,123556588191217
"M109";8,1;8,73837904177551;0,63837904177551
"M164";8,9;9,39918829037026;0,499188290370258
"M180";6,348586;6,96949968654713;0,620913686547133
"M247";9,9;9,68317156813436;0,21682843186564
"M120";7,8;7,41132124331012;0,38867875668988
"M251";11;11,0535539954128;0,0535539954127575
"M175";11,8;11,2406487672373;0,559351232762653
