Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
213;100.014305107303;142.97458400866017;42.96027890135717;50.655973725086646;43.68887550749035;242.26029250982998
84;214.156243903169;193.49555531826437;20.660688584904648;71.80258643920546;52.76248589742167;334.2286247391071
71;126.967845658729;161.1207884002232;34.1529427414942;63.34143195683704;36.9715817648226;285.2699950356238
40;278.716548427491;170.6198332691299;108.09671515836106;57.650403689594285;57.62504203752512;283.6146245007347
104;184.93516600281;174.82922244156248;10.105943561247528;56.07150149723297;64.92907950698586;284.72936537613907
109;53.2195963877767;141.77607371106143;88.55647732328472;63.65290732683985;17.01637535045532;266.53577207166757
32;234.967339403846;129.25699067235857;105.71034873148744;79.10004811547194;-25.77910363396643;284.29308497868357
36;426.047867242765;280.10941878450103;145.93844845826396;103.60450602360567;77.04458697823392;483.1742505907681
14;196.655402331491;261.61766169660575;64.96225936511476;103.52406745114436;58.7104894923628;464.5248339008487
53;195.929533962098;268.6729628670263;72.7434289049283;122.40348508665797;28.762132097176675;508.5837936368759
202;114.193385953805;167.71843822867461;53.52505227486961;46.76988821487578;76.0494573275181;259.38741912983113
100;159.35952133516;167.58703888023823;8.227517545078229;53.044547005011296;63.61972675041609;271.5543510100604
221;25.2533517729548;139.09702021321394;113.84366844025914;54.719121578834724;31.847541918697885;246.34649850773
103;153.481202924188;181.75481577323782;28.27361284904981;55.40764817899168;73.15582534241413;290.3538062040615
25;141.952325028636;191.6812413251999;49.72891629656388;128.8631812471624;-60.8905939192384;444.2530765696382
15;238.981760606107;153.353988331987;85.62777227411999;52.72454349047137;50.01388309066313;256.6940935733109
54;54.4878946620514;131.64308375080844;77.15518908875704;92.79906270812431;-50.243079157115204;313.52924665873206
24;181.920560436112;101.97506219426488;79.94549824184712;57.98818560188587;-11.681781585431423;215.63190597396118
113;153.040448023171;175.42559510565567;22.38514708248468;67.8996341684834;42.342312135428216;308.5088780758831
201;176.718750878433;190.32312192066092;13.60437104222791;54.76545496032198;82.98283019842984;297.663413642892
189;8.87365229757477;91.44169848070169;82.56804618312692;45.02509209504753;3.1925179744085312;179.69087898699485
21;162.400655086124;146.42115967758943;15.979495408534575;78.48627444174997;-7.411938228240501;300.25425758341936
83;128.205576288717;162.7092842284008;34.50370793968381;69.17677842075655;27.12279852371796;298.29576993308365
208;92.5203789194093;128.1089250916291;35.58854617221979;49.37236962756223;31.339080621607124;224.87876956165104
191;102.013544098802;119.17985879226067;17.166314693458673;47.110975447793464;26.84234691458549;211.51737066993587
62;169.349488385738;217.43305084332056;48.08356245758256;84.11371097924955;52.57017732399146;382.29592436264966
174;176.407369620002;164.94801692264156;11.45935269736043;44.13710957635077;78.43928215299405;251.45675169228906
107;51.9892270376878;134.43332209241944;82.44409505473165;54.38046758010637;27.847605635410957;241.01903854942793
193;173.921903539053;168.8408104398982;5.081093099154799;38.00433808053144;94.35230780205659;243.3293130777398
114;101.78979450561;204.49611116496152;102.70631665935151;72.26514146925325;62.85643388522516;346.1357884446979
