mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07125306129455566;0.008125310548592524;0.012522363662719726;0.00015281523219535514;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-1804.1882328024342;-317.7263457044418;-1331.246771659134;-1360.8274188083062;-1083.8890445497807;-1179.5755627048195;489.47673309645535;1;-142.22473579085533;-198.1950026921723;-166.7172556085964;-184.39878239780563;-191.21201744329903;-176.54955878654576;20.099706000341275
0.12944188117980956;0.005480528487882008;0.02265772819519043;0.00018002220106409152;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-1859.281407518355;-335.4819990081397;-1344.9889765286478;-1416.1029259618226;-1033.6575641918373;-1197.9025746417606;505.45295255787295;34;-152.6105373585481;-184.88695560193284;-150.76404914557816;-183.9135392978109;-184.61759786405497;-171.358535853585;16.075256191461936
0.19217157363891602;0.003681124784945391;0.033634519577026366;0.0002312557768764664;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1852.056238074342;-332.9615776423802;-1320.2481642754533;-1393.985484680814;-1053.9303244261173;-1190.6363578198211;499.98418252628494;16;-149.82848311498108;-187.2353605500274;-149.517836236124;-174.33746845168997;-188.10859962744166;-169.80554959605283;17.146502485467344
0.3109877109527588;0.002465805598481522;0.0440406322479248;0.0005955870269232406;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1878.2424713230566;-315.06531979002233;-1318.2487786559668;-1378.4023439142795;-1027.7775333289655;-1183.5472894024583;513.2717657749553;3;-146.42402605876865;-184.88741228735515;-146.17647791259338;-165.9259690047891;-181.91981495213918;-165.06674004312907;16.625379662271257
0.06822714805603028;0.002019558153148583;0.012326240539550781;0.00023537210546648648;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-1773.4036927262541;-362.7229252609873;-1283.5317091813483;-1359.955389514337;-1166.6322935289854;-1189.2492020423824;461.0690779786846;11;-195.42849941418677;-255.33682940130655;-205.54734260792972;-214.884747792085;-238.14908814590908;-221.8693014722834;21.906223885349924
0.12772612571716307;0.0046062629745828535;0.02295346260070801;0.0002323801398935658;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-1853.9170711499448;-363.0584749804582;-1315.965186896667;-1389.1690875301106;-1115.505837759149;-1207.523131663266;486.65548314900985;60;-192.42593725001967;-242.66004647909585;-197.7786313604632;-216.32538636747452;-226.7225567905624;-215.18251164952312;18.494596250281344
0.19025058746337892;0.004265167094855105;0.02901430130004883;0.004926841196418106;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-1821.8129559601223;-358.22800176943133;-1316.4141496009731;-1350.062458646372;-1076.1893795504527;-1184.5413891054702;478.63068673235335;6;-189.76485886277428;-240.04467820154085;-192.91238895659632;-211.64317900559826;-229.2176382163104;-212.71654864856404;19.693905398907543
0.3076017379760742;0.0017382177728243132;0.0438591480255127;0.000488971258987558;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-1844.8889290272225;-343.92894123169054;-1305.8835044058417;-1387.7143067174345;-1077.7200819480224;-1192.0271526660422;491.8987523423874;19;-186.82974879649342;-232.54335343326304;-189.30372310360187;-201.56991549323104;-225.83635500069062;-207.216619165456;18.74310338429378
0.0664794921875;0.0008622615413655696;0.012272357940673828;0.00010717099445951809;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-1877.8984600604654;-325.5228457779857;-1553.2306654619485;-1333.83572829223;-1172.8688570093943;-1252.6713113204048;520.3470542508542;223;-321.3947201623963;-426.2329735169553;-343.94578610958894;-358.3583759999459;-388.8386938293578;-367.75410992364885;36.5202581685215
0.12723350524902344;0.00403709260229886;0.022829103469848632;0.00033841732770195426;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-1898.3676593203145;-335.9265680968178;-1443.1844546629418;-1442.878118198004;-1087.2107782055868;-1241.5135156967328;520.8787366019213;171;-320.96580644123054;-403.33218254020926;-328.7802870757667;-350.6900777969919;-371.8148514408845;-355.11664105901656;29.943433934059254
