"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;116,377585298238;182,903450814408;66,5258655161701
11;12;145,298891862756;138,280163046319;7,01872881643746
13;15;238,981760606107;107,412339007111;131,569421598996
15;18;200,741389669586;75,1595655336963;125,58182413589
24;27;74,0355230844117;182,342362938696;108,306839854284
27;31;121,615530468297;216,723700580789;95,1081701124915
38;47;287,66151628168;145,243007618921;142,418508662759
40;49;32,8902908474817;127,360036219658;94,4697453721763
46;56;144,204021278803;128,829738251052;15,3742830277507
48;58;29,265796889597;35,8336284247321;6,56783153513507
61;75;141,467698288236;132,20847634774;9,25922194049556
62;76;59,0460472567065;111,687174564328;52,6411273076215
64;79;165,66664068395;230,921352204561;65,2547115206112
65;80;101,829154416473;189,343447416754;87,514293000281
78;95;167,438119204634;146,501766587722;20,9363526169122
79;98;37,0376917846673;119,203194966673;82,1655031820055
84;105;233,972708323496;256,875220595985;22,9025122724886
86;107;51,9892270376878;118,995854704298;67,0066276666104
90;112;104,168274364193;204,980514112547;100,812239748354
93;172;122,136220414412;222,902537310985;100,766316896573
100;181;106,250389458364;130,245990828117;23,9956013697525
101;182;182,214264815051;167,005047373537;15,2092174415143
107;188;139,789154587746;82,4574326771742;57,3317219105718
121;206;43,5893337215755;114,736351392447;71,1470176708715
124;209;116,17047117472;197,756203325444;81,5857321507241
125;210;48,2087635044459;136,953731759308;88,7449682548621
131;220;88,7495688292241;136,155355450085;47,4057866208606
