"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;339,314313228431;278,494272254096;60,8200409743345
25;28;185,693784213655;143,629874560763;42,0639096528916
30;37;521,404539621496;373,755296565318;147,649243056179
34;41;284,692318776669;226,699312874508;57,9930059021609
41;50;90,3172313507551;93,8065208463312;3,48928949557614
50;60;132,915694613551;144,779434139564;11,8637395260127
52;62;169,349488385738;197,610872849931;28,2613844641927
55;65;176,508106225133;215,184199335711;38,6760931105778
57;67;42,3806581512141;46,4884155081815;4,1077573569674
58;69;150,814392849576;286,361720894904;135,547328045328
69;84;214,156243903169;150,534508367132;63,6217355360367
72;88;152,716251084384;177,479364187447;24,7631131030631
74;90;157,749410540554;146,008617980161;11,7407925603934
81;101;98,053225428623;150,280561588116;52,2273361594926
82;102;191,662577488137;210,563041096911;18,9004636087737
85;106;0;52,4977039862687;52,4977039862687
92;114;101,78979450561;245,518585787071;143,728791281461
95;175;116,468257348851;82,5337133029506;33,9345440459004
98;178;73,6741476683504;109,703591196627;36,0294435282771
103;184;148,016309464324;169,533501674818;21,5171922104936
104;185;182,066533053968;277,945669016189;95,8791359622206
106;187;151,176521945266;124,925239991697;26,2512819535693
109;190;100,986208052419;82,3611203027372;18,6250877496818
115;199;213,383902259349;274,468806518666;61,0849042593175
122;207;124,521478924815;126,977389014816;2,45591009000057
132;221;25,2533517729548;26,3681004091848;1,11474863623002
