"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;10;124,561926740254;231,929686477365;107,367759737111
12;14;196,655402331491;227,436742812612;30,781340481121
14;17;204,756654599645;119,512016365598;85,2446382340471
19;22;180,616988725416;144,187665648175;36,4293230772415
20;23;570,684153012406;241,62166490954;329,062488102866
23;26;44,5692385308713;171,24574460969;126,676506078819
26;30;250,278473452096;231,495121055168;18,7833523969279
29;36;426,047867242765;312,902348026741;113,145519216024
31;38;271,786411386189;344,536300016592;72,7498886304029
32;39;185,851777101203;232,255099484964;46,4033223837614
33;40;278,716548427491;262,813222202485;15,9033262250061
35;42;206,588945695672;178,589922902738;27,9990227929336
42;51;102,942174922799;215,06599820834;112,123823285541
43;52;8,41060569208364;54,3966184042457;45,9860127121621
44;53;195,929533962098;241,251039846686;45,3215058845879
59;71;126,967845658729;214,435170746276;87,4673250875471
71;86;128,205818523993;119,331361406466;8,87445711752673
75;91;323,621702578654;210,972327058435;112,649375520219
80;99;235,826968742373;146,009753775118;89,8172149672545
89;111;223,485868290646;172,77833510354;50,7075331871064
94;174;176,407369620002;148,627226968768;27,7801426512336
102;183;153,549294280529;150,948680227517;2,60061405301235
117;201;176,718750878433;166,833063857614;9,88568702081903
119;204;239,064010383327;263,491123136403;24,4271127530758
120;205;102,374270357081;126,486529214715;24,1122588576338
128;216;249,104753209653;144,356604595924;104,748148613729
