"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;223,866383007101;189,632081636397;34,2343013707044
4;5;263,640218669254;163,92887439256;99,7113442766944
10;11;170,30797387291;221,361341376027;51,0533675031165
16;19;241,016824998901;194,063374681171;46,9534503177295
21;24;181,920560436112;147,670013308159;34,2505471279525
28;35;166,782698654316;173,504612738178;6,72191408386215
47;57;191,448163465399;134,679474450565;56,7686890148337
53;63;118,256328367501;167,568123248407;49,3117948809061
54;64;84,3689889928835;-4,542586738512;88,9115757313955
56;66;180,155875461352;171,855340259283;8,30053520206863
66;81;148,671010261423;119,442505653993;29,2285046074297
67;82;93,2554178772392;215,44197439991;122,186556522671
68;83;128,205576288717;161,398790011924;33,1932137232068
70;85;159,035114830297;144,534302028102;14,5008128021948
87;108;197,345197395084;200,98164063474;3,6364432396563
88;110;151,138087036456;216,74502769421;65,6069406577535
91;113;153,040448023171;116,692780759092;36,3476672640786
96;176;172,774966351414;142,929608363099;29,8453579883147
97;177;133,055523751484;202,805785328407;69,7502615769227
99;179;86,9515910124195;44,1181265835946;42,8334644288249
105;186;136,115832210707;124,792738417559;11,323093793148
108;189;8,87365229757477;-60,8746198193043;69,748272116879
114;198;91,0104558297075;131,257915299419;40,2474594697118
116;200;117,343189343041;122,203599431893;4,86041008885171
118;202;114,193385953805;173,648382938323;59,4549969845179
126;214;199,013331548757;132,60900481809;66,4043267306672
130;218;155,958792571372;124,719762432417;31,2390301389553
