"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;417,469522541085;172,429473810916;245,040048730169
3;3;179,831697258894;155,48314127374;24,3485559851542
5;6;320,491089356776;112,133231635598;208,357857721178
8;9;190,644152556825;173,2719292392;17,3722233176253
17;20;141,960234818081;213,3036403793;71,343405561219
18;21;162,400655086124;194,53450720291;32,1338521167863
22;25;141,952325028636;174,788347542646;32,83602251401
36;45;11,1406822398868;161,291951013279;150,151268773392
37;46;152,77007327749;114,897392227979;37,8726810495112
39;48;77,243157777677;173,30516141903;96,0620036413529
45;55;198,244370803692;215,644424478315;17,4000536746227
49;59;152,436156289111;179,133965766912;26,6978094778013
51;61;144,204462216493;174,913445461503;30,70898324501
60;72;82,6435290680221;115,072614609371;32,4290855413494
63;77;152,033859282494;189,176613253651;37,1427539711571
73;89;95,8419800677164;154,539336605592;58,6973565378759
76;92;131,812738045862;100,309683309414;31,5030547364475
77;94;66,3476096180274;163,201583533216;96,853973915189
83;104;184,93516600281;181,672294186031;3,26287181677915
110;192;139,831361567248;97,640465566501;42,190896000747
111;193;173,921903539053;154,385859343018;19,5360441960352
112;194;181,492912635723;140,099604009725;41,3933086259981
113;196;163,709938983264;157,960912266684;5,74902671658037
123;208;92,5203789194093;79,4315192402778;13,0888596791315
127;215;129,374841446945;115,539193403154;13,8356480437912
129;217;155,399050452646;135,974331334936;19,42471911771
