"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
16;62,061335063665;83,5047804706207;21,4434454069557
197;166,533907300164;184,039498478926;17,5055911787622
170;185,203463396849;155,38238170808;29,8210816887693
103;153,481202924188;190,00215972317;36,5209567989819
171;120,952810097392;173,784279661872;52,8314695644801
74;153,752773991144;134,693008006057;19,0597659850867
117;122,242911366926;134,274484477791;12,0315731108651
44;294,876005057078;139,847193585389;155,028811471689
93;116,433816779227;123,355950272564;6,92213349333731
115;105,276786826429;81,8456611845154;23,4311256419136
203;257,95095298055;156,493917689805;101,457035290745
213;100,014305107303;121,18357508817;21,1692699808665
100;159,35952133516;152,983206417296;6,37631491786416
212;23,7377766295298;127,663740228186;103,925963598656
43;343,259305770307;161,462835110226;181,796470660081
29;198,674608951581;166,397782767009;32,2768261845721
180;64,5745642755543;97,7539333447266;33,1793690691724
109;53,2195963877767;121,613880189146;68,3942838013693
97;150,936222879368;149,577754080939;1,35846879842919
219;65,5648436403219;88,874079016129;23,3092353758071
191;102,013544098802;76,2037368653;25,809807233502
116;107,126901728454;138,380528262035;31,2536265335808
173;156,858165719721;149,065180890916;7,79298482880517
4;271,557506843938;158,54408276797;113,013424075968
70;75,5865205306583;157,802779796094;82,2162592654362
68;134,805554777482;209,177384860709;74,3718300832269
96;247,412451991135;171,022748699739;76,3897032913964
32;234,967339403846;162,189346747532;72,7779926563144
54;54,4878946620514;89,1876129108208;34,6997182487694
13;251,854038355066;277,867758278699;26,0137199236332
