"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;11;170,30797387291;230,987071884891;60,6790980119811
7;12;145,298891862756;160,75784437558;15,4589525128241
8;13;251,854038355066;253,988056929777;2,13401857471149
10;17;204,756654599645;23,5456759670344;181,210978632611
20;31;121,615530468297;210,68401905806;89,0684885897631
21;32;234,967339403846;216,991434247046;17,9759051567997
31;47;287,66151628168;136,128152620819;151,533363660861
34;50;90,3172313507551;131,308675790917;40,991444440162
52;70;75,5865205306583;151,366064289775;75,7795437591163
60;82;93,2554178772392;208,283412757459;115,027994880219
70;93;116,433816779227;138,501382246455;22,0675654672278
74;99;235,826968742373;187,114801258939;48,7121674834345
76;102;191,662577488137;202,703135764093;11,0405582759561
80;108;197,345197395084;206,649758463478;9,30456106839429
84;113;153,040448023171;146,974150487404;6,06629753576732
87;117;122,242911366926;180,361908235375;58,1189968684488
90;173;156,858165719721;166,355695267412;9,49752954769065
98;181;106,250389458364;105,351361428091;0,899028030273257
100;183;153,549294280529;136,037721687024;17,5115725935045
101;184;148,016309464324;138,335271692083;9,68103777224135
104;187;151,176521945266;126,286652265006;24,8898696802604
108;193;173,921903539053;153,240407368693;20,68149617036
112;198;91,0104558297075;115,650562671633;24,640106841926
113;199;213,383902259349;252,33717185683;38,9532695974813
118;204;239,064010383327;249,445714303021;10,3817039196936
124;210;48,2087635044459;103,782000823931;55,5732373194853
127;216;249,104753209653;130,992003217152;118,112749992501
