"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;271,557506843938;148,491116909973;123,066389933965
3;5;263,640218669254;157,185184061043;106,455034608211
11;18;200,741389669586;78,1987518472974;122,542637822289
14;22;180,616988725416;160,62246199833;19,994526727086
15;23;570,684153012406;257,507460883547;313,176692128859
17;26;44,5692385308713;190,639374010159;146,070135479287
18;29;198,674608951581;182,376506048272;16,2981029033091
27;43;343,259305770307;146,765702808736;196,493602961571
32;48;77,243157777677;171,57528380284;94,3321260251634
33;49;32,8902908474817;87,6575331783706;54,7672423308889
40;57;191,448163465399;161,83039139007;29,6177720753293
43;60;132,915694613551;154,41983290432;21,5041382907687
53;71;126,967845658729;199,302517708563;72,3346720498336
61;83;128,205576288717;156,864265664005;28,6586893752884
66;89;95,8419800677164;165,975479767191;70,1334996994748
68;91;323,621702578654;226,07999974463;97,5417028340245
71;96;247,412451991135;193,076011475211;54,3364405159244
79;105;233,972708323496;227,933513388359;6,03919493513681
83;112;104,168274364193;232,067740637524;127,899466273331
110;196;163,709938983264;161,406081485098;2,30385749816605
115;201;176,718750878433;163,490473104038;13,2282777743954
119;205;102,374270357081;131,074645619606;28,7003752625249
123;209;116,17047117472;140,838086721798;24,6676155470782
125;212;23,7377766295298;102,995385136726;79,257608507196
128;217;155,399050452646;103,324100770048;52,0749496825984
129;218;155,958792571372;99,4489668962708;56,5098256751012
