"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
75;141,467698288236;136,91696178086;4,55073650737634
114;101,78979450561;233,343152018909;131,553357513299
15;238,981760606107;143,719438201043;95,2623224050641
215;129,374841446945;107,213800859385;22,1610405875602
94;66,3476096180274;163,062756335235;96,7151467172074
188;139,789154587746;78,48068832946;61,308466258286
170;185,203463396849;139,296650994499;45,90681240235
109;53,2195963877767;117,242017218365;64,022420830588
80;101,829154416473;138,863321757327;37,0341673408542
51;102,942174922799;242,457770388941;139,515595466142
101;98,053225428623;156,421254754938;58,3680293263149
106;0;51,2085400918348;51,2085400918348
24;181,920560436112;150,764572462053;31,1559879740591
191;102,013544098802;89,369769403265;12,643774695537
41;284,692318776669;261,810625987416;22,8816927892533
20;141,960234818081;220,133892167039;78,1736573489579
107;51,9892270376878;116,629374592256;64,6401475545677
39;185,851777101203;245,497190000919;59,6454128997159
10;124,561926740254;192,777735907709;68,2158091674553
38;271,786411386189;355,365865381827;83,5794539956376
61;144,204462216493;171,844179374077;27,6397171575842
2;417,469522541085;176,837390803322;240,632131737763
3;179,831697258894;176,897769289319;2,93392796957528
95;167,438119204634;142,136262460678;25,3018567439557
7;116,377585298238;168,167334013565;51,7897487153265
28;185,693784213655;167,01931025923;18,6744739544251
16;62,061335063665;65,7354116617087;3,67407659804367
8;339,314313228431;225,852530697173;113,461782531258
27;74,0355230844117;162,945468152968;88,9099450685567
214;199,013331548757;118,94642337141;80,0669081773471
