"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;320,491089356776;110,965786391224;209,525302965552
23;36;426,047867242765;346,348001807306;79,6998654354587
26;42;206,588945695672;193,247422846812;13,3415228488597
29;45;11,1406822398868;146,792169977013;135,651487737126
37;54;54,4878946620514;113,37975817996;58,8918635179084
45;63;118,256328367501;177,710082140158;59,4537537726571
54;72;82,6435290680221;126,045260047082;43,4017309790597
55;74;153,752773991144;162,936736380352;9,18396238920781
58;79;165,66664068395;198,026949517076;32,3603088331263
62;84;214,156243903169;191,02861972362;23,1276241795494
69;92;131,812738045862;99,8212859387976;31,9914521070644
78;104;184,93516600281;197,838158434899;12,9029924320895
81;110;151,138087036456;238,133613696729;86,9955266602734
85;115;105,276786826429;111,886880533917;6,61009370748806
89;172;122,136220414412;160,877683476815;38,7414630624028
91;174;176,407369620002;144,673266904422;31,7341027155795
94;177;133,055523751484;219,206441201882;86,1509174503983
99;182;182,214264815051;134,528033240859;47,6862315741921
103;186;136,115832210707;158,877214220649;22,7613820099421
106;190;100,986208052419;93,8107397046181;7,17546834780093
109;194;181,492912635723;132,822025466841;48,6708871688819
111;197;166,533907300164;187,001316908594;20,4674096084304
114;200;117,343189343041;101,110149736475;16,2330396065663
120;206;43,5893337215755;28,9564251446924;14,6329085768831
121;207;124,521478924815;123,130094549446;1,3913843753688
130;219;65,5648436403219;74,2214788759543;8,65663523563239
132;221;25,2533517729548;78,4783691608545;53,2250173878997
