"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;223,866383007101;208,532145961871;15,3342370452295
5;9;190,644152556825;156,727480879395;33,9166716774303
12;19;241,016824998901;188,805440665281;52,2113843336201
13;21;162,400655086124;174,154266971513;11,753611885389
19;30;250,278473452096;246,641705149647;3,63676830244887
30;46;152,77007327749;119,368813591291;33,4012596861986
36;53;195,929533962098;218,850721277839;22,9211873157408
38;55;198,244370803692;216,536802544199;18,2924317405065
39;56;144,204021278803;149,280504453209;5,07648317440589
41;58;29,265796889597;61,4696656969732;32,2038688073762
46;64;84,3689889928835;8,03630552548179;76,3326834674017
50;68;134,805554777482;265,488818658505;130,683263881023
51;69;150,814392849576;302,074630517518;151,260237667942
63;85;159,035114830297;186,960562937311;27,9254481070136
67;90;157,749410540554;154,610544473385;3,13886606716883
73;98;37,0376917846673;77,8265583296028;40,7888665449355
75;100;159,35952133516;160,308747012886;0,949225677726332
77;103;153,481202924188;229,775412658686;76,2942097344978
82;111;223,485868290646;220,689064480089;2,79680381055658
86;116;107,126901728454;187,761565725748;80,6346639972937
88;171;120,952810097392;201,912715718072;80,9599056206797
92;175;116,468257348851;128,950124239312;12,4818668904613
95;178;73,6741476683504;115,772506317248;42,0983586488973
105;189;8,87365229757477;-60,4577781318785;69,3314304294533
107;192;139,831361567248;100,563527546774;39,2678340204742
126;213;100,014305107303;112,726365540703;12,7120604334005
