Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;104;184.93516160899043;154.62394392598836;30.31121768300207;30.31121768300207
4;212;23.73776680835065;110.47858230508783;-86.74081549673718;86.74081549673718
5;178;73.67414359258034;144.63357341246854;-70.9594298198882;70.9594298198882
6;35;166.78270331642284;174.20883652836656;-7.426133211943721;7.426133211943721
8;59;152.436155572447;184.9565634173992;-32.52040784495219;32.52040784495219
13;210;48.20879515159348;139.71062574864465;-91.50183059705117;91.50183059705117
18;15;238.98174222753792;164.20802049346705;74.77372173407088;74.77372173407088
25;183;153.54930505083854;144.65985418751808;8.889450863320462;8.889450863320462
27;3;179.83168316432378;192.95342174142831;-13.121738577104537;13.121738577104537
29;52;8.410604816838493;92.4985036945911;-84.0878988777526;84.0878988777526
37;213;100.01431273028628;150.10038845189035;-50.086075721604075;50.086075721604075
46;76;59.04604296602472;143.58301486505295;-84.53697189902823;84.53697189902823
60;77;152.03385965967345;144.19582532666516;7.838034333008295;7.838034333008295
66;19;241.01682722007936;169.05699620486598;71.95983101521338;71.95983101521338
67;90;157.7493961521921;161.07267496968774;-3.323278817495634;3.323278817495634
75;57;191.4481596952624;135.60729097641905;55.84086871884335;55.84086871884335
78;203;257.95094523945494;156.86631081268106;101.08463442677387;101.08463442677387
86;184;148.01631719009967;148.9366459278871;-0.920328737787429;0.920328737787429
95;48;77.24315556468474;189.57453467234205;-112.33137910765731;112.33137910765731
99;96;247.41244414921633;156.68274542194632;90.72969872727;90.72969872727
102;171;120.95280908286938;170.1724200085746;-49.21961092570521;49.21961092570521
107;100;159.35952951389407;149.58517066391485;9.774358849979222;9.774358849979222
108;2;417.4695224698598;205.372928055529;212.09659441433078;212.09659441433078
110;25;141.9523373150502;235.90743474327653;-93.95509742822634;93.95509742822634
113;27;74.03551065966694;141.87347546521423;-67.83796480554729;67.83796480554729
115;208;92.52037202744629;130.78728551703705;-38.26691348959076;38.26691348959076
