mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06770691871643067;0.0010843740028116603;0.012624692916870118;0.00035822121036796945;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-3740.105520953047;-7469.875999053242;-9107.839149152145;-5905.654650991646;-3070.6360079028655;-5858.822265610589;2254.6281895541238;15;-851.2800721903383;-705.7349715604772;-743.1713186627384;-836.0915365755061;-907.0191593807996;-808.6594116739719;73.65570289847196
0.13225903511047363;0.0018090182133878646;0.02334895133972168;0.00039203168049147457;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-3655.4600302416616;-8285.810535496508;-8844.129731183082;-5606.427084340444;-3645.684536402934;-6007.502383532927;2213.968875800221;75;-836.4953293472802;-676.0200741143258;-758.9322336869768;-836.7989857327767;-826.4226698629632;-786.9338585488645;62.59104582648807
0.18763794898986816;0.0024269265100804287;0.03142261505126953;0.004381366796015733;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-3526.947552551886;-8316.111712267802;-8755.305431752262;-5665.9206041033285;-3797.9676515029514;-6012.4505904356465;2192.34350932311;83;-841.6360786187541;-697.9087882190361;-749.7198742488995;-797.4983369973315;-816.7051193201926;-780.6936394808429;51.19748266858754
0.30994625091552735;0.0029369520504200085;0.043992042541503906;0.0003203137771814313;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-3594.309134486764;-8362.895330503696;-8654.85057139884;-5822.310029433712;-3740.951675001862;-6035.063348164975;2170.141945043263;117;-847.6628439017651;-707.0692979270036;-742.6061063008295;-780.538060436869;-810.464747708609;-777.6682112550154;49.38958433505263
0.06995582580566406;0.0032810856999684213;0.012726116180419921;0.00031093363906691186;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-3625.9799369476377;-7575.279944668744;-8911.071917145471;-6081.166566503734;-3661.7445827296833;-5971.048589599054;2100.5548484976384;63;-1264.2145904348101;-913.5523884801212;-1014.8965689236038;-1141.0761798765416;-1259.227868402532;-1118.5935192235218;137.31999809044692
0.13012299537658692;0.0031175339742225507;0.023092937469482423;7.063637185525105e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-3687.6167518937905;-8340.93805274325;-8770.623506513339;-5691.817121052922;-4070.629969712243;-6112.325080383109;2109.873107557949;205;-1224.8815669789562;-862.5818824498358;-1078.7769744722127;-1099.8382556888375;-1168.344686932243;-1086.884673304417;123.46995468223463
0.19087820053100585;0.003588606125119435;0.029541206359863282;0.005218905313718892;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-3619.926338946919;-8442.18119321931;-8779.213187692278;-5704.566599108171;-3979.7718060873294;-6105.131825010802;2166.396311937732;196;-1200.8620436409792;-905.6594399881825;-1054.1721773669726;-1071.345463557468;-1172.8646261848892;-1080.9807501476982;104.27202052660579
0.30985283851623535;0.002208701434926992;0.04436335563659668;0.0003350828251442993;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-3634.9426860935628;-8400.007158744236;-8644.365608186781;-5784.240907338937;-3863.812519689017;-6065.473776010507;2141.710288074692;154;-1195.342066485551;-911.7993266940232;-1036.6458578309832;-1048.7918800742295;-1170.5610109012657;-1072.6280283972105;102.35072453397807
0.06948814392089844;0.0028558632482267917;0.012939929962158203;9.158278011987315e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3552.52176919367;-7906.6764312355435;-9156.839518503446;-6227.632219132313;-3376.4410627906304;-6044.022200171121;2302.8846520372567;133;-1797.5782563231576;-1444.2718407690127;-1523.152875754558;-1611.1077349554105;-1887.603015556379;-1652.7427446717036;166.2069783188452
0.13050198554992676;0.0027819918013849672;0.023118257522583008;0.00046473232935923095;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-3561.0576394109194;-8370.295594571668;-9040.606829697399;-5927.974105635256;-3811.005526033528;-6142.187939069755;2258.664579930116;233;-1798.724838477111;-1382.2458647039632;-1562.1482889013375;-1572.30024870981;-1759.2614094835553;-1614.9361300551554;150.57038870008913
