Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
85;159.035114830297;168.6285432303581;9.5934284000611;59.42702804667424;52.151568258876594;285.10551820183963
204;239.064010383327;174.80800958864558;64.25600079468143;70.04836067080302;37.51322267387167;312.1027965034195
220;88.7495688292241;139.21736260615674;50.46779377693264;71.55689932131445;-1.0341600636195665;279.4688852759331
194;181.492912635723;159.47705508784122;22.01585754788178;52.16983917796005;57.22417029903953;261.7299398766429
24;181.920560436112;135.76106332207294;46.159497114039056;76.5774141797516;-14.330668470240198;285.8527951143861
115;105.276786826429;88.34643654308691;16.930350283342094;54.24195973488645;-17.967804537290533;194.66067762346435
66;180.155875461352;165.5140181813379;14.641857280014108;59.07595069352748;49.725154822024024;281.30288154065175
105;233.972708323496;165.9596063807217;68.01310194277428;48.30694654691241;71.2779911487734;260.64122161267005
72;82.6435290680221;138.00081864669116;55.357289578669054;55.230092092359165;29.749838145667198;246.25179914771513
201;176.718750878433;184.29538887700932;7.576637998576302;63.76076399153115;59.32429145360827;309.26648630041035
110;151.138087036456;190.22349802861714;39.085410992161144;83.79762331500928;25.98015633119897;354.46683972603535
50;90.3172313507551;116.68103774058443;26.363806389829335;65.48772568560695;-11.674904603205192;245.03698008437405
45;11.1406822398868;162.258561828711;151.11787958882422;81.4450732786814;2.6262182024954654;321.89090545492655
38;271.786411386189;279.775126496777;7.988715110587975;146.00176246306003;-6.388327930820708;565.9385809243747
83;128.205576288717;148.1583469819756;19.9527706932586;59.03240671327985;32.454829823947094;263.8618641400041
22;180.616988725416;135.2878077577226;45.32918096769342;62.59838537649527;12.594972419791858;257.9806430956533
16;62.061335063665;168.23967478566476;106.17833972199976;102.35906391363781;-32.38409048506534;368.8634400563949
44;294.876005057078;175.20463221642348;119.6713728406545;74.89896447094507;28.402661853371143;322.00660257947584
117;122.242911366926;98.80375979884157;23.439151568084426;66.77555146011547;-32.076321062984746;229.6838406606679
196;163.709938983264;164.88776959964483;1.1778306163808168;67.09367417101858;33.384168224448416;296.39137097484127
79;165.66664068395;164.4487635066306;1.2178771773193944;56.658199411018145;53.39869266103504;275.49883435222614
97;150.936222879368;144.0378352852825;6.898387594085477;59.56505946670383;27.290318730543007;260.78535184002203
192;139.831361567248;139.51960321109763;0.3117583561503636;52.96664053236657;35.70498776765916;243.3342186545361
17;204.756654599645;158.59510886251405;46.16154573713095;97.84238867607759;-33.17597294259801;350.36619066762614
205;102.374270357081;158.17760727534312;55.80333691826212;66.40300573380753;28.027716037080353;288.32749851360586
80;101.829154416473;172.92091014489904;71.09175572842604;97.55826305836841;-18.29328544950303;364.13510573930114
21;162.400655086124;148.88864412988224;13.512010956241767;77.27123741007948;-2.562981193873526;300.34026945363803
60;132.915694613551;143.1015926607648;10.185898047213783;62.43435864311896;20.730249720251635;265.472935601278
219;65.5648436403219;146.84844397442004;81.28360033409814;65.27662942484797;18.906250301718018;274.790637647122
63;118.256328367501;160.46225348123644;42.20592511373545;87.1082820418581;-10.269979320805447;331.19448628327837
