"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;38,5846728161903;39,5433402307997;0,95866741460943
4;5;39,4442862720623;39,3916908368701;0,0525954351922238
7;8;43,79338577562;43,4216568566433;0,371728918976657
9;11;40,7811534993166;42,7447116394915;1,96355814017495
10;12;39,2986632070328;38,7679115884144;0,530751618618424
20;24;42,3299688251255;41,7662411981314;0,563727626994087
24;28;41,8591081615797;42,1514628243843;0,292354662804584
25;29;37,8417279185146;37,5814672832766;0,260260635238048
30;36;40,9391076929799;41,5114761953604;0,57236850238052
34;40;42,2581153915379;41,5323986249367;0,725716766601153
35;41;41,1354738877894;41,8649487642127;0,729474876423282
52;61;43,7050587117696;43,0632664151515;0,641792296618128
54;63;44,1200217668976;44,8710449110926;0,751023144195003
64;76;37,6760403497795;39,6755948231452;1,99955447336568
68;82;41,5505247125523;41,5752932686517;0,0247685560994171
75;91;38,6310331996151;40,5974712700073;1,96643807039224
82;100;40,2501563360083;39,8397619232411;0,410394412767197
84;102;41,4916700638491;43,9356217694812;2,44395170563214
97;172;39,035769358524;39,5893685756957;0,553599217171694
106;184;41,8806914960688;41,4878288047556;0,392862691313191
110;188;36,8126690745054;36,3357055632668;0,476963511238644
117;199;37,3916860426238;38,1042124410051;0,712526398381279
121;203;34,6942166246195;34,5596968054393;0,134519819180198
125;208;36,0266290999614;35,9383865574961;0,0882425424653377
126;210;40,7928674721216;40,4210997708803;0,371767701241282
129;214;39,2481138214605;39,1691166753403;0,0789971461201731
130;215;39,9322727595782;40,2013166192799;0,269043859701689
