"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;39,4727713736745;39,120101893502;0,352669480172459
12;14;34,1219724033521;35,1479990595196;1,02602665616753
26;30;40,3428350447304;40,3025738702016;0,0402611745288297
32;38;41,4401137260386;41,8610111320813;0,420897406042734
33;39;38,842418270062;37,1349632308248;1,7074550392372
36;42;43,4119762783564;42,9814277881068;0,430548490249556
39;46;39,6665059936205;37,6512140595192;2,01529193410129
40;47;42,98358463253;42,3270613735489;0,656523258981096
43;50;36,3335892459016;36,3480067975821;0,0144175516805092
47;55;37,1914965715844;36,7488820105818;0,442614561002564
48;56;36,9917392620675;36,8101280508834;0,181611211184077
50;58;38,3039238785274;37,7987861462636;0,505137732263762
51;60;41,7153654198785;41,1651883942822;0,550177025596263
53;62;43,552133630235;42,6607869277813;0,891346702453653
57;68;38,4268983658936;38,0047071687613;0,422191197132292
70;84;40,6993923934416;40,2377300586607;0,461662334780883
79;96;43,904768929129;43,7286139372168;0,176154991912206
88;107;40,840122028014;40,999873216583;0,159751188569025
89;108;39,5571579253573;40,3302014288171;0,773043503459817
103;181;42,3421794633991;41,7710224338005;0,571157029598631
105;183;39,7055668998;39,8827689854071;0,177202085607114
111;189;36,5290699833784;36,5754525143652;0,0463825309867616
112;191;36,8585557520685;35,8378137078099;1,02074204425855
113;193;36,2492285274829;35,8617988351406;0,387429692342323
115;196;40,057741283578;39,5761984176603;0,481542865917731
119;201;36,7027144811857;36,0354091541489;0,667305327036836
123;205;39,3187566659273;39,7007336987003;0,38197703277303
