"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
194;38,0517128357559;37,7518937503549;0,299819085401012
59;42,7552242300801;42,4827999758799;0,272424254200196
16;43,3142583881572;42,9803595573084;0,333898830848831
93;41,8620174333126;42,3104307008493;0,448413267536665
207;41,2960435333524;40,35679291105;0,939250622302403
78;42,9105992750067;42,5777383547062;0,332860920300504
216;39,7344422830792;40,0743984562626;0,339956173183381
175;38,2133637401359;37,5251435508652;0,68822018927068
213;42,028627027544;41,6516291390554;0,376997888488646
54;40,3408227854969;39,9255138708823;0,415308914614606
9;42,0780798175219;41,9627987688542;0,115281048667669
90;38,2891579812;38,3679786768177;0,0788206956177007
176;39,3146047628595;40,7932436385541;1,47863887569463
192;37,5973426602407;37,1136683947867;0,483674265454006
190;38,3741206947295;36,7734965094091;1,60062418532044
64;41,4445725498188;41,9352251187372;0,490652568918392
173;35,7600100145884;36,3812387875459;0,621228772957522
1;40,8911603476447;40,1869714292241;0,704188918420606
67;31,3238645792192;32,6426402158585;1,31877563663934
198;35,5835450467199;35,505705721355;0,0778393253649412
170;37,6198410412608;37,9224711563633;0,302630115102509
97;40,3735504749647;39,6663328341915;0,707217640773159
45;43,1966935272559;43,2309460459585;0,0342525187026084
110;42,8011815462021;42,9485928214582;0,147411275256118
79;40,4784122074649;39,3291136516318;1,14929855583306
18;43,3021660193698;42,8370251165056;0,465140902864206
116;41,2885416388264;41,1700081167074;0,118533522118987
219;38,110678284591;38,0794695677528;0,0312087168381865
104;41,1646560307496;40,6719937604252;0,492662270324402
117;41,4246946395335;40,9176059702584;0,507088669275092
