"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;36,1585528731426;35,432695515712;0,725857357430556
3;4;37,2759549887002;36,2117093848958;1,06424560380442
13;15;39,1953209366302;39,3254991797511;0,130178243120888
19;23;41,3223684415319;40,9803049517532;0,342063489778745
29;35;37,5455897405045;37,7179272726417;0,172337532137171
31;37;40,6817786005535;41,1586404273556;0,476861826802121
37;43;42,8778325918153;42,0993001159327;0,77853247588255
45;52;38,5778569737223;37,2579099509599;1,31994702276244
61;72;40,2022280490064;41,1067526411409;0,9045245921345
62;74;42,733403934567;41,6761690241721;1,05723491039489
67;81;39,9690912787762;38,8760865396528;1,09300473912344
69;83;39,0459701329609;38,3783304512345;0,667639681726413
71;85;40,7350687555034;40,0487105462219;0,686358209281501
72;86;38,9488127615854;38,4629307064726;0,48588205511281
77;94;40,6657060559835;40,8631534859106;0,197447429927117
81;99;37,8050004039548;37,5023424095021;0,302657994452709
87;106;40,7075420598267;40,5381769526637;0,169365107162996
90;109;38,9066600841225;38,5097594302557;0,396900653866801
91;111;40,0594918418172;39,0565918845577;1,00289995725949
95;115;39,7557461278209;39,6185004188528;0,137245708968081
100;178;38,2183142586246;38,7421065729679;0,523792314343311
109;187;40,6613534171969;40,1842204673107;0,47713294988624
116;197;40,5825291120216;41,2800868775804;0,697557765558848
127;211;39,7149853688724;39,6500878969964;0,06489747187603
128;212;38,645092930822;39,2544439879897;0,6093510571677
133;220;38,2749604596418;38,0677783755722;0,207182084069586
