Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M146;2.252583;13.279525578706291;11.026942578706292;9.292742829141755;-4.934250366411547;31.49330152382413
M264;5.318734;48.717485398245564;43.398751398245565;31.795389993151744;-13.601478988331856;111.03644978482299
M243;67.725375;15.930208500411425;51.795166499588575;13.758244405707995;-11.035950534776244;42.8963675355991
M147;1.446934;76.11036238758956;74.66342838758956;46.45787184172013;-14.94706642218189;167.167791197361
M120;54.474434;45.06496409840652;9.409469901593482;29.401689855621523;-12.562348018611665;102.6922762154247
M167;4.266954;43.474528569860624;39.207574569860626;25.672323648229472;-6.843225780669144;93.79228292039039
M209;29.995936;13.376356034564287;16.61957996543571;12.245783269788246;-10.625379174220674;37.378091243349246
M174;23.487812;16.28673628414819;7.201075715851811;10.907546970066225;-5.09205577718161;37.665528345477995
M180;2.761306;51.5435273029271;48.782221302927105;34.68881574959217;-16.446551566273556;119.53360617212776
M38;53.386023;53.49037027147203;0.10434727147202949;28.030057992066975;-1.4485433929792393;108.42928393592331
M212;13.306343;11.395207381596348;1.9111356184036516;8.14655564088608;-4.572041674540367;27.362456437733066
M161;21.419545;14.1097062891494;7.309838710850599;12.040072825254898;-9.488836448350199;37.708249026649
M114;72.291969;75.1863918220748;2.8944228220748016;32.445226497019355;11.593747887916862;138.77903575623273
M150;22.638189;26.323699797311548;3.6855107973115473;12.706236976073733;1.4194753242070313;51.22792427041607
M159;23.491442;16.033439980518356;7.458002019481643;10.135703087147833;-3.8325380702913954;35.89941803132811
M123;32.816866;23.65167136800998;9.165194631990019;16.08551164973873;-7.875931465477933;55.17927420149789
M72;131.53098;99.11219676742279;32.41878323257721;37.730391074627605;25.16063026115269;173.06376327369287
M175;28.62666;19.78030542198982;8.846354578010182;16.983192615375774;-13.506752104146695;53.06736294812633
M228;27.855063;25.36848460584711;2.4865783941528896;18.914802801013288;-11.704528884138934;62.441498095833154
M280;56.104032;24.980977975669774;31.123054024330223;19.379912638530406;-13.003650795849822;62.96560674718937
M48;51.053576;41.8732188136627;9.180357186337297;23.18826395824585;-3.5757785444991654;87.32221617182458
M182;64.815647;58.49979484553059;6.315852154469411;42.15068213148547;-24.115542132180934;141.1151318232421
M242;46.781954;50.39436972064345;3.6124157206434546;33.50560237172573;-15.276610927938975;116.06535036922588
M2;101.686387;101.27958754635546;0.4067994536445383;36.779968834475824;29.19084863078284;173.36832646192806
M190;10.338315;17.858667633076276;7.520352633076277;10.46378585437254;-2.650352641493903;38.367687907646456
M291;3.823446;12.882881469253725;9.059435469253724;7.953208359113536;-2.7054069146088064;28.47116985311626
M18;66.959664;72.18214926021857;5.222485260218562;30.231631861561965;12.928150811557117;131.43614770888001
M301;5.440781;29.49660849530242;24.05582749530242;24.746975341935897;-19.007463174891935;78.00068016549677
M267;37.734836;44.93197110100993;7.197135101009927;33.42700392620329;-20.58495659434852;110.44889879636838
M157;161.011066;48.89378345728094;112.11728254271907;29.170014901985596;-8.279445750610826;106.06701266517271
