Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M104;0.3;0.31496414066481354;0.014964140664813552;0.1043862130913792;0.11036716300571031;0.5195611183239168
M229;0.3;0.295913519922467;0.0040864800775329835;0.10194736959558727;0.09609667551511597;0.49573036432981804
M219;0.4;0.24505262556035676;0.15494737443964327;0.08144403086765048;0.08542232505976183;0.4046829260609517
M231;0.0;0.26508034268363245;0.26508034268363245;0.062092685389959136;0.14337867931931253;0.3867820060479524
M291;0.2554913;0.24772358845215586;0.007767711547844114;0.06355084726285094;0.12316392781696801;0.3722832490873437
M25;0.4;0.37112666110287706;0.028873338897122958;0.1560236520520226;0.0653203030809128;0.6769330191248413
M170;0.4;0.3421542120253288;0.057845787974671214;0.0880462471658672;0.1695835675802291;0.5147248564704285
M193;0.3;0.302711778199288;0.0027117781992880285;0.10834477090122094;0.09035602723289499;0.515067529165681
M201;0.2385706;0.29166675758094507;0.053096157580945075;0.09780178177747369;0.09997526529709663;0.4833582498647935
M182;0.5;0.3719464446310133;0.12805355536898672;0.06674666785343836;0.24112297563827412;0.5027699136237525
M15;0.2;0.28935461905474547;0.08935461905474545;0.10603969858259449;0.08151680983286028;0.4971924282766307
M70;0.5;0.38237321091808146;0.11762678908191854;0.08890342015313314;0.2081225074179405;0.5566239144182225
M51;0.4;0.3781679004590553;0.021832099540944727;0.073128066457316;0.23483689020271595;0.5214989107153947
M196;0.6;0.4440531609989629;0.15594683900103706;0.14206858265430192;0.16559873899653116;0.7225075830013947
M148;0.2;0.2821903130500655;0.08219031305006547;0.09232152150151224;0.10124013090710149;0.46314049519302947
M224;0.3;0.29096180161067847;0.009038198389321517;0.08127243028695634;0.13166783824824405;0.4502557649731129
M237;0.3348983;0.2611953206052126;0.07370297939478737;0.0918451456991705;0.08117883503483844;0.44121180617558675
M29;0.0;0.2475972828969101;0.2475972828969101;0.10301526800800449;0.04568735760122131;0.44950720819259893
M172;0.4;0.28920422372575794;0.11079577627424209;0.0993796190822122;0.09442017032462202;0.48398827712689385
M270;0.4359364;0.338888844111368;0.09704755588863201;0.09418933368771977;0.15427775008343725;0.5234999381392987
M91;0.3;0.3866584270592794;0.0866584270592794;0.0735761163168556;0.24244923907824242;0.5308676150403163
M9;0.3;0.3616220834440984;0.06162208344409842;0.07082240044813384;0.22281017856575608;0.5004339883224407
M305;0.2843297;0.3247923232940071;0.04046262329400707;0.07111247574971644;0.18541187082456287;0.4641727757634513
M100;0.6;0.3518587491061344;0.24814125089386557;0.08202927098686075;0.19108137797188735;0.5126361202403815
M238;0.1585963;0.2520874907907124;0.09349119079071241;0.07222984149000064;0.11051700147031115;0.39365798011111364
M284;0.3483326;0.3038416534792687;0.04449094652073127;0.08983979097425146;0.12775566316973586;0.4799276437888016
M296;0.2;0.2597001081982807;0.0597001081982807;0.08066971717656461;0.10158746253221407;0.41781275386434735
M123;0.4;0.26284866686169656;0.13715133313830347;0.112987274600419;0.04139360864487532;0.4843037250785178
M111;0.1;0.2569597171388523;0.1569597171388523;0.10290046626055636;0.05527480326816184;0.4586446310095428
M225;0.3;0.3529337427311756;0.052933742731175626;0.08848788382701271;0.1794974904302307;0.5263699950321206
