Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;838.4809137592;783.9275898535867;54.5533239056133;134.59110777019154;520.1290186240112;1047.7261610831622
172;1202.21943562611;997.2038646223675;205.01557100374248;172.34707544214623;659.4035967557609;1335.0041324889742
188;863.882770883982;741.9071195244013;121.97565135958064;98.94480758821847;547.9752966514932;935.8389423973094
58;459.833025921362;528.1773239758597;68.34429805449776;132.90048417496317;267.69237499293195;788.6622729587875
100;740.321198353114;712.7619784732123;27.559219879901775;125.87554674365393;466.04590685565057;959.4780500907739
30;272.952659480948;403.5496459133451;130.5969864323971;103.29905667666512;201.08349482708147;606.0157969996087
215;880.052748659615;831.135663987368;48.917084672246915;89.40310868311045;655.9055709684716;1006.3657570062645
54;475.470002843981;498.4775936532691;23.007590809288104;87.9888968751617;326.0193557779521;670.935831528586
106;363.583014961772;371.64503405224946;8.062019090477463;161.32629769223914;55.44549057546078;687.8445775290381
203;788.768679367658;700.0830373905851;88.68564197707292;125.23865796421143;454.61526778073073;945.5508070004395
20;351.889793132093;572.1434312893703;220.25363815727724;174.79692854485043;229.54145134146341;914.745411237277
90;1053.97678867826;861.6793031646614;192.29748551359853;154.39018796940638;559.0745347446249;1164.2840715846978
16;462.391073683444;535.4971117123737;73.10603802892967;156.8442349290136;228.08241125150704;842.9118121732404
69;1825.81680005786;1726.2237094872048;99.59309057065525;486.7044058812306;772.2830739599927;2680.164345014417
25;698.41158183665;591.0733549766596;107.33822685999041;136.64404356080414;323.2510295974835;858.8956803558358
31;183.136038203029;348.562724176253;165.42668597322404;127.33855395019346;98.97915843387386;598.1462899186322
189;412.301044902592;489.5594623897556;77.25841748716357;168.33517182437924;159.6225256139723;819.4963991655388
110;865.93923521181;833.7162942234659;32.222940988344135;164.20675281591664;511.8710587042693;1155.5615297426625
210;564.945963849698;681.2021981659332;116.25623431623512;125.48768193759534;435.2463415682463;927.15805476362
17;786.421219093506;574.7551133450999;211.66610574840615;110.69821280726735;357.78661624285587;791.7236104473438
79;594.115239182659;635.7596858633789;41.64444668071985;126.60197717408717;387.61981060216806;883.8995611245897
19;572.900575645989;606.0814774451349;33.180901799145886;121.89248020091166;367.172216251348;844.9907386389217
13;1523.55382931841;1714.0755416181203;190.52171229971032;273.789386133234;1177.4483447969815;2250.702738439259
10;669.91726567698;616.3395905188867;53.57767515809337;117.97671100591522;385.10523694729284;847.5739440904805
32;195.244124600871;341.15980622019015;145.91568161931914;121.20557552974705;103.59687818188593;578.7227342584944
213;878.867937972451;998.879714973198;120.01177700074697;245.9689432067877;516.780586287894;1480.978843658502
103;1014.87494790765;737.6873055239095;277.1876423837406;136.27946418153402;470.5795557281028;1004.7950553197161
59;536.870671915372;576.0217099817844;39.15103806641241;119.66469814693689;341.47890161378814;810.5645183497807
191;883.534754142816;714.3122250606776;169.2225290821384;116.51699279693065;485.9389191786936;942.6855309426617
218;1038.01061818939;992.9433654992082;45.06725269018182;220.87336371553863;560.0315726167526;1425.8551583816638
