"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M278";30,9;34,1654387316567;3,26543873165675
"M199";43,19826;43,507410010694;0,309150010693983
"M165";43,07221;39,470281015061;3,60192898493899
"M18";34,5;33,1556292927042;1,34437070729579
"M81";44;40,1627426952736;3,83725730472635
"M168";44,67735;43,5282079417147;1,14914205828534
"M248";33;35,8435856772298;2,84358567722979
"M158";44,8;43,6736402285041;1,12635977149586
"M200";41,1;41,522100535877;0,422100535877028
"M273";43,72376;42,4312484247707;1,29251157522931
"M91";41;37,3457500533242;3,65424994667581
"M253";40,6;41,0036605186801;0,403660518680141
"M147";37,54003;38,0366713982614;0,496641398261438
"M148";48,3;48,1659918259514;0,134008174048603
"M9";33;36,1322958302307;3,13229583023073
"M49";49,2;47,1100874491818;2,08991255081816
"M293";42,20439;43,0124563038571;0,808066303857082
"M7";29,4;29,2770302501889;0,122969749811062
"M197";44,13973;43,6073550577087;0,532374942291284
"M46";45,3;43,322377398995;1,97762260100497
"M263";43,4;41,9907460408207;1,40925395917928
"M48";47,2;45,4113731793915;1,78862682060847
"M287";48,10024;46,1940530996402;1,90618690035984
"M212";43;42,2065303938779;0,793469606122073
"M2";26,3;28,8862582414655;2,58625824146548
"M268";40,4377;41,923354928825;1,48565492882501
"M251";47,7;43,8907454415545;3,80925455844548
"M153";45,7;42,8063902662596;2,89360973374037
"M225";28,5;30,7965985648209;2,2965985648209
"M280";40,1;40,0900546000261;0,00994539997392963
