"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";37;37,5204913596491;0,520491359649078
5;"M109";30,6;31,0665084490986;0,466508449098598
7;"M114";27,8;23,7324798746552;4,06752012534482
9;"M120";28,8;31,2086791766411;2,40867917664108
13;"M138";31,5;34,3962208455803;2,89622084558034
14;"M14";34,3;39,2732628964466;4,97326289644663
25;"M154";39,2;40,540871111094;1,34087111109404
32;"M166";43,89843;44,0370893505535;0,13865935055351
33;"M167";39,7313;39,1386263092898;0,59267369071015
35;"M172";41,5;40,1306564408373;1,36934355916266
38;"M176";37,3521;40,5952587609487;3,24315876094869
41;"M180";39,49863;40,5769911084794;1,07836110847944
45;"M188";45,89506;43,9739033702509;1,92115662974909
47;"M192";47,1;47,7235687211476;0,623568721147556
62;"M224";41,7;44,3460427535769;2,64604275357689
66;"M232";37,9;37,3679220966409;0,53207790335906
67;"M234";39,44836;38,109705274912;1,33865472508797
77;"M25";41,6;38,6512863474092;2,94871365259083
80;"M258";45,4;43,954677576955;1,44532242304499
90;"M274";46,8;45,1274504882779;1,67254951172205
92;"M276";32,5;31,2006147410648;1,2993852589352
98;"M288";41,01484;40,0586602286521;0,956179771347927
100;"M29";43,4;44,1304549898562;0,730454989856213
104;"M298";42,45929;42,464986168606;0,00569616860604327
109;"M305";43,35011;43,9471822539381;0,597072253938144
115;"M40";39,3;38,4726961895746;0,827303810425406
