"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M141";41,8;40,3995706727724;1,4004293272276
20;"M149";44;43,3642038929167;0,635796107083266
27;"M157";39,9;42,3298064348588;2,4298064348588
29;"M161";42,2;40,1282410250239;2,07175897497613
31;"M164";42,1;41,4172828825654;0,682717117434628
39;"M177";40,1;42,0690119271799;1,96901192717985
49;"M195";42,25081;41,6526183960932;0,598191603906798
50;"M196";40,2;44,5202563368642;4,32025633686418
51;"M198";46,9;45,1149379939924;1,78506200600756
52;"M201";45,03018;40,541102447085;4,48907755291501
54;"M204";42,6;42,7065832815094;0,106583281509401
57;"M209";37,6;38,0387308792137;0,438730879213679
59;"M219";41,3;41,9755451377709;0,675545137770904
64;"M229";49,1;49,6548301344425;0,55483013444254
65;"M231";40,6;37,7204941676018;2,87950583239819
72;"M241";36,3;35,8157933570667;0,484206642933344
73;"M242";29,1;31,3171288217598;2,21712882175981
76;"M247";41,2;40,177070226887;1,02292977311299
78;"M250";40,2;38,8379777392117;1,36202226078835
91;"M275";26;30,2094138011496;4,20941380114964
103;"M296";40;41,1593383072416;1,15933830724156
108;"M304";41,9;42,6038156462755;0,703815646275508
110;"M306";45,70946;44,2691123274767;1,44034767252332
111;"M31";43,9;41,0700782343482;2,82992176565182
113;"M35";45,9;45,7296318897709;0,17036811022907
118;"M6";37,5;36,3494335748012;1,15056642519878
