Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M229;0.3598067;0.3947223637362006;0.03491566373620064;0.07797185760740877;0.24189752282567945;0.5475472046467218
M262;0.6250782;0.5816425271353385;0.043435672864661545;0.0903637339370064;0.40452960861880594;0.758755445651871
M246;0.6175713;0.5470246780986101;0.07054662190138994;0.09963220275776047;0.3517455606933996;0.7423037955038206
M198;0.3551222;0.3949736861056582;0.039851486105658196;0.09171691622446747;0.21520853030570197;0.5747388419056144
M100;0.3839359;0.5244646607475263;0.1405287607475263;0.09874990959529836;0.3309148379407415;0.7180144835543111
M190;0.2951558;0.3633461987106326;0.0681903987106326;0.05945850822513932;0.24680752258935956;0.4798848748319057
M283;0.4626745;0.4591765597233097;0.0034979402766903145;0.06680193884129733;0.32824475959436694;0.5901083598522524
M234;0.2411879;0.40587533983016294;0.16468743983016293;0.06827271471739399;0.27206081898407075;0.5396898606762551
M268;0.5158559;0.530317289812842;0.014461389812841952;0.1006474497231349;0.3330482883554976;0.7275862912701864
M232;0.3292012;0.44276355175833;0.11356235175832996;0.05848183129747868;0.32813916241527175;0.5573879411013882
M148;0.3420543;0.3689440132854221;0.026889713285422112;0.052314673617193226;0.2664072529957234;0.4714807735751208
M193;0.3416684;0.3536065280189649;0.011938128018964933;0.06032207315945211;0.2353752646264388;0.47183779141149107
M38;0.4588284;0.4770723395304401;0.018243939530440068;0.11023901688884168;0.2610038664283104;0.6931408126325698
M253;0.4504375;0.4419994843176204;0.008438015682379618;0.05167576395955574;0.3407149869568911;0.5432839816783497
M123;0.4989114;0.5719572092112899;0.07304580921128989;0.08791498750237342;0.39964383370663803;0.7442705847159418
M195;0.5164255;0.4348674839962689;0.08155801600373108;0.07377171341749676;0.29027492569797525;0.5794600422945626
M162;0.5008851;0.4687916870001951;0.03209341299980489;0.07368989878103206;0.3243594853893722;0.613223888611018
M291;0.4844612;0.3730559634858558;0.11140523651414419;0.04240495186955864;0.28994225782152083;0.45616966915019075
M114;0.4454585;0.5386956279789653;0.09323712797896533;0.11368850201540696;0.31586616402876766;0.761525091929163
M154;0.5878613;0.6091002267177249;0.02123892671772487;0.06503723311980658;0.481627249802904;0.7365732036325459
M40;0.5810952;0.5056119398383668;0.0754832601616332;0.11226670190294469;0.2855692041085952;0.7256546755681385
M255;0.4611863;0.48968702297649863;0.028500722976498638;0.0961317243949396;0.30126884316241703;0.6781052027905803
M266;0.5129283;0.6094760489298353;0.09654774892983531;0.06874408840620173;0.4747376356536799;0.7442144622059907
M298;0.5401477;0.4362600112112687;0.10388768878873134;0.04785092804356769;0.342472192245876;0.5300478301766613
M167;0.4877751;0.5690749224052829;0.08129982240528288;0.09220950802918561;0.3883442866680791;0.7498055581424867
M109;0.4098828;0.5288611801371037;0.11897838013710371;0.11407625772665711;0.30527171499285577;0.7524506452813516
M203;0.4988004;0.51004776943613;0.011247369436129973;0.09649216802523936;0.3209231201066608;0.6991724187655991
M9;0.6027039;0.5429941886013328;0.05970971139866721;0.10110969939333662;0.34481917779039295;0.7411691994122726
M303;0.344114;0.3845699401159309;0.0404559401159309;0.056078268795063904;0.27465653327760564;0.4944833469542561
M288;0.3779203;0.38640730259223005;0.008487002592230064;0.0474696997937994;0.29336669099638324;0.47944791418807686
