mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06617574691772461;0.002203903665265896;0.012515544891357422;0.00027534234915708983;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6824.619178033962;-8438.7295781975;-9656.326104686343;-9206.005638356135;-6289.984834493493;-8083.133066753486;1316.166085003423;323;-1157.2008955127756;-1133.0225117986597;-1105.3644883967418;-947.0901813109764;-1110.5318445217472;-1090.64198430818;74.08869897739258
0.1292198657989502;0.0037293998819828583;0.022778129577636717;0.00033213638980706073;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6485.09105405152;-7997.320167625109;-9692.88087870131;-8642.629669944183;-5872.758608261579;-7738.13607571674;1396.8584196475638;106;-1137.9228960783496;-1055.8369523234708;-1073.5924060940463;-955.7905471729082;-1114.1748985654208;-1067.4635400468392;62.91274870097704
0.19070935249328613;0.004115978274768536;0.02255396842956543;0.0003253496795461092;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6480.588555619088;-8122.688915709303;-9803.769184040952;-8509.857159622657;-5673.849293845897;-7718.150621767578;1473.1587183707722;85;-1097.3814487370553;-1058.72778649403;-1046.9582910102083;-958.313132045048;-1124.180550615678;-1057.112241780404;56.545103880717214
0.31943416595458984;0.013983678472957147;0.04356293678283692;0.0003637134743128302;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6575.760945578973;-8107.124377432221;-9909.517542927304;-8640.133653668452;-5561.694720105464;-7758.846247942483;1533.0047511334644;128;-1082.5849218633894;-1048.4964907123526;-1012.983375874285;-949.6910404512905;-1062.4125439680913;-1031.2336745738817;46.66765881891928
0.06676983833312988;0.0012551418055702708;0.012600994110107422;0.00029280661620313474;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-6465.282510428939;-8114.642616328545;-9225.934068881561;-8871.96174742267;-5563.63990481492;-7648.292169575327;1410.6091489840092;27;-1464.9459003934762;-1374.7200144893213;-1258.376234313162;-1255.8017577174776;-1370.5369630331393;-1344.8761739893155;79.22418987538877
0.1323770046234131;0.009288022399232305;0.02291388511657715;0.0003064966079748351;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-6519.878994965734;-8121.880868240539;-9333.099927211286;-8449.201854920517;-5698.43691657061;-7624.4997123817375;1324.8955547498445;10;-1465.7948564494677;-1303.2296840971899;-1274.6323087704213;-1239.4068620159453;-1376.680111695658;-1331.9487646057364;80.73367964367286
0.1839582920074463;0.0017230706967938023;0.02279825210571289;0.000530223438707801;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6507.178595920226;-8129.468169157718;-9802.77304385068;-8487.309638954453;-5544.64044407879;-7694.2739783923735;1502.9429550431908;62;-1409.8384175334156;-1315.8478902234224;-1264.6400966941053;-1230.5506442813687;-1404.084715695054;-1324.992352885473;72.2491645486284
0.30480480194091797;0.0031344620946570268;0.04588747024536133;0.004763062685579756;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6495.559643363646;-7918.756418670161;-9963.227226024597;-8582.505698116369;-5578.831996595337;-7707.776196554022;1542.633856735554;75;-1372.3838552865077;-1308.1188849805758;-1239.7724649650931;-1224.4932070600291;-1335.154147688197;-1295.9845119960805;56.19459749132819
0.06759629249572754;0.0009499648741540808;0.012547016143798828;0.00032218532172465143;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-6601.416750803852;-8184.24079190144;-10075.45211352625;-8566.659591607277;-6201.472209269046;-7925.848291421574;1401.8412304708183;266;-2106.2691140143284;-2037.593282294906;-1962.5787696926159;-1962.4420475782108;-2107.289159418054;-2035.234474599623;64.53053612361471
0.13072686195373534;0.011708411731307768;0.022681140899658205;0.0004172117664083508;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6568.2680506766255;-7995.581786242639;-10129.07812555919;-8511.912377863899;-5825.081047995307;-7805.984277667531;1509.1034283904644;189;-2108.453456401772;-2038.6380061991474;-1943.3625403352003;-1957.2079046838226;-2064.3674054282255;-2022.4058626096335;63.13012351091951
0.18041563034057617;0.002910423866300413;0.02248978614807129;0.00021630265915500594;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-6614.777685278943;-7972.915109537261;-10160.94277947132;-8440.052724796613;-5583.07972487929;-7754.3536047926855;1569.8845440439577;125;-2080.356965654065;-1984.2472853026704;-1925.2315822016963;-1938.930396370842;-2070.5006437062593;-1999.8533746471064;64.80036420418419
0.3109367847442627;0.019598443965384092;0.04390573501586914;0.0004068782764016999;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-6467.513712490706;-7980.396001796252;-10154.32412523901;-8522.452240019378;-5586.530453570173;-7742.243306623104;1597.2232157390476;109;-2040.110840003945;-1990.5894632461614;-1864.311631594534;-1907.8702640943682;-1998.7955675954815;-1960.3355533068982;64.39218624408362
0.06869163513183593;0.006699890691361039;0.012534141540527344;0.0005289203844861463;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-6315.656959363576;-8145.207526690688;-9663.427296841277;-8767.392592481589;-5604.138562920989;-7699.164587659623;1516.6819552109503;67;-1610.676971560866;-1461.7744738310112;-1346.9217138088893;-1368.9717362976571;-1516.1375546744434;-1460.8964900345734;96.87822117445039
0.12905678749084473;0.00799276818037634;0.023065567016601562;0.0006050584239028766;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-6451.909158029694;-8172.775448979193;-9700.938612069665;-8362.843891482213;-5681.171334145342;-7673.927688941221;1435.0355454671467;39;-1616.97481658516;-1375.0006463482177;-1352.041741207581;-1322.2437824690587;-1549.6273082183711;-1443.1776589656777;117.5719718829143
0.18573665618896484;0.0010834436264144426;0.02879509925842285;0.005167481213507392;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-6488.923847710999;-8028.900853109623;-9846.896771663278;-8354.0591445645;-5683.388882079567;-7680.4338998255935;1461.2766042146943;52;-1569.3934786514571;-1406.6920893878191;-1313.3510290376767;-1331.408719679429;-1567.968387608898;-1437.7627408730557;111.38671269012842
0.30087857246398925;0.003820425713586609;0.048212957382202146;0.005180071945611041;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-6650.948549642118;-7933.594809868948;-9767.60697020433;-8376.28503416882;-5787.250800004596;-7703.137232777763;1381.7377321553813;70;-1511.3127238148427;-1423.0536340654746;-1289.3079860657497;-1340.9688847203056;-1498.6743371561051;-1412.6635131644957;86.71123229610919
0.06679000854492187;0.0016946614800649087;0.012543773651123047;0.00025068743007190477;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-6381.728323481882;-7810.737852966686;-9781.29598819081;-8879.769942041767;-6080.541985641645;-7786.814818464557;1418.3591497599111;160;-1741.572494876055;-1602.819395398072;-1430.1613933452422;-1521.1895989864436;-1721.8901992685114;-1603.5266163748647;118.23873094433017
0.1232999324798584;0.004127423689257519;0.022918081283569335;0.00017762088775378744;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-6360.3531363720285;-7853.774656136179;-9584.77433829542;-8421.968068825137;-5934.104981297665;-7630.995036185285;1340.6333842419756;16;-1721.0365589977985;-1524.2799050274762;-1423.7573978635219;-1476.8302173084503;-1672.7311963756017;-1563.7270551145698;114.3038283223402
0.183705472946167;0.003166639654211226;0.029504680633544923;0.005679039128846396;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-6317.750068281856;-7875.6037364346885;-9853.316842516688;-8447.150886672667;-5645.200360413203;-7627.8043788638215;1505.4965916930043;13;-1676.4628543433641;-1504.4254313801196;-1404.7371843935155;-1457.7071000692083;-1678.4208794205185;-1544.3506899213453;113.15609445225051
0.3018587589263916;0.0034057735221583057;0.04377751350402832;0.0005019686166995436;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-6547.203292091694;-7765.6053610891795;-9931.981618092546;-8449.98118278375;-5758.160536631633;-7690.58639813776;1459.2981500156332;57;-1636.800245112452;-1519.056419260301;-1368.0065372555555;-1453.652619609153;-1602.4858977404356;-1516.0003437955793;97.84795581103737
0.06574645042419433;0.0014674212582846085;0.012511444091796876;0.00043223649544638684;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-6315.317606866397;-7916.805873595423;-10189.776555667215;-8320.037648581641;-6333.956391057418;-7815.178815153619;1438.5776617006359;202;-2368.02474311434;-2294.5669281454834;-2055.68963668009;-2172.1514890572485;-2364.044124944746;-2250.8953843883814;120.61095546379495
0.12051057815551758;0.0007906617648039578;0.023203229904174803;8.303987338816525e-05;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-6479.639676041771;-8049.952694468464;-10092.340726549717;-8264.72401795578;-6022.2517845891025;-7781.781779920968;1444.6696060830632;154;-2356.4165933711192;-2311.73037659631;-2058.901644834027;-2141.8253328987917;-2338.0354756901443;-2241.3818846780787;118.94062057221178
0.17998051643371582;0.002749947747370071;0.022554779052734376;0.0001118294053585249;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-6416.894402787077;-7952.842256929376;-10102.002503279933;-8306.327394169064;-5850.055315297226;-7725.624374492536;1501.1029550827327;94;-2339.220035951029;-2255.9096510990034;-2019.062258472279;-2147.4645202022143;-2341.820562471696;-2220.695405639244;123.2705344434573
0.2940845489501953;0.001686582849736586;0.04393901824951172;0.0005434010730896359;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-6468.84698712266;-7911.767456126069;-10091.907222681491;-8391.424371664221;-5778.827169097;-7728.554641338288;1513.0564582148456;97;-2282.379221690787;-2254.017310247353;-1969.365894217643;-2143.2622733496764;-2288.0615717843357;-2187.417254257959;120.89555766966488
0.06929254531860352;0.0058675735118387745;0.01276865005493164;0.0004171138213133461;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-6644.568334699484;-8391.007557403016;-9967.660206667748;-8741.251151059023;-5957.024463235991;-7940.302342613051;1453.7642078015567;275;-2596.5352129815424;-2574.709896462057;-2221.8763565625604;-2337.108671720089;-2662.007209620981;-2478.447469469446;168.94421561586347
0.13327984809875487;0.008250785308239245;0.023014402389526366;0.00041186111115801077;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-6642.66033469828;-8457.075023579127;-9869.873448788187;-8482.182628195787;-5682.533398884232;-7826.864966829124;1483.3063132293164;213;-2615.8438701086084;-2511.2777143897056;-2234.671962682406;-2332.9635001425004;-2616.4992053497667;-2462.2512505345976;153.8144162106825
0.18475580215454102;0.01532333660827621;0.02250385284423828;0.0002470395710822182;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-6469.61226360844;-8306.012532195193;-10003.198245567879;-8631.387499434968;-5578.919866750171;-7797.82608151133;1581.4196928126864;176;-2624.366757197497;-2525.622465197859;-2205.7970088036996;-2354.553797015639;-2606.7076184602074;-2463.4095293349806;160.32828953747747
0.2915175437927246;0.003380582190559802;0.045990610122680665;0.004277129782387375;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-6386.792096810347;-8135.064414303463;-10182.240910742945;-8638.942714418941;-5642.827510717612;-7797.173529398662;1621.2140252354523;174;-2596.8114670981786;-2520.243090211957;-2127.2410043565915;-2354.3159142161207;-2540.5013709723003;-2427.8225693710297;170.61525027759697
0.06799702644348145;0.0015716810348746578;0.01277613639831543;0.00016814099052155155;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-6644.568334699485;-8391.00755740302;-9967.660206667746;-8741.251151059023;-5957.024463235993;-7940.302342613051;1453.7642078015556;275;-2596.5352129815424;-2574.7098964620563;-2221.8763565625604;-2337.1086717200888;-2662.007209620981;-2478.447469469446;168.9442156158635
0.12154159545898438;0.0011244999643316882;0.022640800476074217;0.00019557675863201093;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-6642.660334698281;-8457.075023579127;-9869.873448788187;-8482.182628195787;-5682.533398884232;-7826.864966829124;1483.3063132293164;213;-2615.8438701086075;-2511.2777143897056;-2234.6719626824056;-2332.9635001425;-2616.499205349767;-2462.251250534597;153.81441621068262
0.21085495948791505;0.06459397532763701;0.02275218963623047;0.0003289175779804645;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-6469.612263608441;-8306.012532195196;-10003.198245567883;-8631.387499434968;-5578.919866750171;-7797.826081511332;1581.4196928126876;178;-2624.366757197497;-2525.62246519786;-2205.7970088037;-2354.553797015639;-2606.7076184602074;-2463.4095293349806;160.3282895374774
0.29456295967102053;0.0016370242205332034;0.044128942489624026;0.00027518244720032593;;sqrt;4;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500};-6386.792096810345;-8135.064414303461;-10182.240910742947;-8638.942714418941;-5642.827510717612;-7797.173529398659;1621.214025235453;172;-2596.811467098179;-2520.243090211957;-2127.2410043565915;-2354.315914216121;-2540.5013709723003;-2427.8225693710297;170.61525027759703
0.06690254211425781;0.000709480439387361;0.012227010726928712;0.00018159467820782268;;sqrt;4;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100};-6361.8454005815365;-8221.119090427916;-9954.310787636929;-8769.461375291405;-6606.736285464354;-7982.694587880428;1347.852514059715;298;-2882.651081131557;-2825.170690701485;-2489.1033026785185;-2668.594093546387;-3044.079797055423;-2781.919793022674;189.3829514226703
0.1237098217010498;0.002320827620879492;0.023085784912109376;0.00038814387684347595;;sqrt;4;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};-6426.400357360661;-8465.436977492538;-9937.301478133446;-8596.832531744689;-6103.610078102681;-7905.916284566803;1439.043398357673;251;-2937.233258759778;-2779.053733813266;-2485.1461849082907;-2630.630539507622;-2930.455818338282;-2752.5039070654475;174.8313351320923
0.1755770206451416;0.002118856694995992;0.02254595756530762;0.00037961160398087776;;sqrt;4;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300};-6381.73314670151;-8468.495425506735;-9927.513728062364;-8697.82004622217;-5961.564107753123;-7887.425290849181;1492.1389427316803;238;-2922.6315342363296;-2811.356379278672;-2432.9024527110746;-2613.9207155860486;-2892.7987697735857;-2734.721970317142;185.39637306492313
0.3057541847229004;0.019657693426681215;0.04160089492797851;0.003950332534408103;;sqrt;4;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500};-6369.859098650319;-8328.290156314904;-10087.711217210366;-8735.474623059548;-5967.640682723718;-7897.795155591771;1532.5044910886331;245;-2874.6514715302906;-2811.014532599118;-2398.5940523049244;-2592.6111976068064;-2813.8058489741024;-2698.1354206030483;177.84243088778678
0.06724772453308106;0.001102948534857376;0.012523317337036132;0.0001973292856007849;;log2;1;2;100;{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6598.410743186663;-8166.369582119399;-9879.181557298396;-8609.353366644134;-5568.772368397602;-7764.41752352924;1518.4293473169328;139;-1113.0914776230672;-1171.5158176362434;-1184.2960822354914;-963.6967499585862;-1098.9102860476971;-1106.302082700217;78.45114486779215
