Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;95;208.3811962012591;237.95948020617482;-29.57828400491573;29.57828400491573
11;201;284.79327916846916;233.19454360500197;51.59873556346719;51.59873556346719
22;74;165.22882934350176;195.01575101138604;-29.786921667884286;29.786921667884286
26;57;333.4386192565044;190.85498555906824;142.58363369743617;142.58363369743617
32;1;257.07130785623497;273.1675630752334;-16.096255218998408;16.096255218998408
33;62;197.44724120471568;184.8024823599947;12.644758844720968;12.644758844720968
35;9;255.22683372933227;308.3931034809334;-53.166269751601135;53.166269751601135
43;11;277.87377858034137;337.0073017572022;-59.13352317686082;59.13352317686082
45;61;186.17989541710983;186.90155057433313;-0.7216551572232959;0.7216551572232959
51;191;269.6269131704256;215.7434623341943;53.883450836231304;53.883450836231304
57;184;216.72985754522324;240.8223466989031;-24.09248915367985;24.09248915367985
61;110;198.5360691735869;219.49749061784587;-20.961421444258974;20.961421444258974
62;208;181.4377773027247;175.35568499461073;6.082092308113971;6.082092308113971
64;86;274.06710587452335;252.57869608910303;21.488409785420316;21.488409785420316
69;47;307.6904847623788;211.35057468660563;96.33991007577316;96.33991007577316
72;17;368.1041194228649;295.7355115385245;72.3686078843404;72.3686078843404
81;207;328.53382690259;210.6409577746549;117.89286912793511;117.89286912793511
85;209;196.60748823248608;193.675023605082;2.932464627404073;2.932464627404073
90;186;270.25768837020235;245.84337322119384;24.4143151490085;24.4143151490085
99;37;472.9456442138553;283.34900831275496;189.59663590110034;189.59663590110034
105;51;228.14749181130634;202.02587639271945;26.121615418586885;26.121615418586885
107;215;201.14856682334062;184.3537167045174;16.794850118823206;16.794850118823206
109;69;307.32963276079715;203.01093973125322;104.31869302954394;104.31869302954394
114;93;249.88799839982397;231.98009424066709;17.907904159156885;17.907904159156885
115;16;125.90938270245589;292.4325185614007;-166.52313585894478;166.52313585894478
130;172;144.91694946491413;230.00798833667758;-85.09103887176346;85.09103887176346
