Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;293.098577961271;233.93659505743045;59.16198290384057;61.62059970497704;113.16021963567546;354.71297047918546
101;193.731570293788;199.68515647728148;5.953586183493485;79.42645403170106;44.009306575147406;355.3610063794156
75;189.740812278903;196.76674004295336;7.025927764050351;105.911301024581;-10.81940996522539;404.35289005113214
7;154.91604501487;285.51530609782844;130.59926108295844;104.18365964284416;81.31533319785387;489.715278997803
107;118.617781677376;256.87655898602384;138.25877730864784;76.9132581700726;106.12657297268154;407.62654499936616
91;314.878059939336;244.32354916181626;70.55451077751977;74.97393877655247;97.3746291597734;391.2724691638591
183;189.524326727423;245.8079630661822;56.28363633875921;55.83031740850856;136.3805409455054;355.235385186859
12;174.922424448797;305.9118832309586;130.98945878216162;129.54619974848794;52.00133172392225;559.822434737995
43;511.254539745604;217.31655413148235;293.93798561412166;103.49469294597225;14.46695595737674;420.16615230558796
116;102.165319919748;182.37676655678848;80.21144663704048;94.8877662862887;-3.6032553643373433;368.3567884779143
170;218.478958165142;225.98636587418824;7.507407709046248;54.700223288429875;118.77392822886569;333.19880351951076
115;148.293656661867;179.3880024692357;31.094345807368683;84.64962927048599;13.474729099083163;345.3012758393882
59;180.859332701446;212.8209667939416;31.961634092495615;95.7454115745446;25.159960107834195;400.481973480049
210;54.0243507347587;157.86106269830145;103.83671196354275;88.48663808433626;-15.572747946997623;331.29487334360056
27;118.669271766553;239.3325350751427;120.66326330858969;132.79910002400484;-20.953700971906812;499.6187711221922
39;368.639876172132;273.1516851072437;95.48819106488833;93.06881584251182;90.73680605592051;455.56656415856685
36;408.566440886809;327.85610025415383;80.71034063265517;133.3375011047397;66.51459808886403;589.1976024194437
205;132.293724732077;219.36469780396664;87.07097307188963;123.66609385777521;-23.020846157272757;461.75024176520606
6;357.852488101044;294.13495870601565;63.71752939502835;92.81194865007133;112.22353935187584;476.04637806015546
100;208.215908463518;244.16807637435898;35.952167910840984;63.11288416799346;120.4668234050918;367.86932934362613
72;117.00088552822;207.92123219823216;90.92034667001217;88.21282505972968;35.02409508116199;380.81836931530233
102;294.795051125409;249.56070246345573;45.23434866195325;94.71111047903655;63.92692592454409;435.19447900236736
216;194.887238907316;221.45185380589965;26.564614898583642;80.37245878294951;63.9218345913186;378.9818730204807
99;305.735528558359;241.89375546416898;63.841773094190046;74.22981243093014;96.4033230995459;387.38418782879205
46;196.048648445344;135.4321453034026;60.61650314194142;112.22509026233847;-84.5290316107808;355.393322217586
109;60.2503065289401;221.4481981548527;161.19789162591258;83.43633448906371;57.91298255628783;384.98341375341755
220;256.330176083996;232.54439966828124;23.785776415714736;102.63780688337833;31.374298176859725;433.71450115970276
38;269.720981493341;326.4493723546825;56.728390861341495;127.83094797999084;75.90071431390047;576.9980303954645
214;189.24371905456;209.08953459348575;19.845815538925763;88.03807938917167;36.53489899070928;381.6441701962622
117;136.622499129227;159.378242180079;22.755743050852004;106.60607043381408;-49.569655870196584;368.3261402303546
