Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
113;500.985924622995;779.8951766390119;278.90925201601686;125.27274743714068;534.3605916622162;1025.4297616158076
51;911.093236391171;979.3858319983598;68.29259560718879;350.9655367543698;291.493379959795;1667.2782840369246
114;1027.07605915858;1150.282474315166;123.20641515658599;236.68124845761002;686.3872273382503;1614.1777212920815
181;721.033474522058;570.0242351616332;151.00923936042477;96.37707550150714;381.12516717867925;758.9233031445872
6;476.373793080436;487.85247678963754;11.478683709201562;113.62150459904326;265.15432777551274;710.5506258037624
37;1057.82957865668;1013.6023468048464;44.22723185183361;341.77213406308505;343.7289640411998;1683.475729568493
111;698.764936305682;705.7786201669519;7.013683861269897;116.23880003663693;477.9505720951435;933.6066682387602
214;1204.38802107669;1002.3815103148102;202.00651076187978;297.9358020595588;418.4273382780749;1586.3356823515455
62;437.410947110294;509.50990121999445;72.09895410970046;130.87545665516532;252.99400617587042;766.0257962641185
8;1292.26975201864;1306.4824835957209;14.212731577080831;315.5028824873097;688.0968339205939;1924.868133270848
115;380.932744272073;437.8263862727653;56.893642000692296;114.18469595822809;214.02438219463826;661.6283903508923
171;815.563342328089;880.5651309753216;65.00178864723262;169.8966629763251;547.5676715417244;1213.5625904089188
193;821.414608346829;905.6175027544236;84.20289440759461;163.14720199734404;585.8489868396293;1225.386018669218
99;565.6764482976;543.9276826654888;21.748765632111258;133.53379523787143;282.2014439992608;805.6539213317167
200;554.294921899874;541.1188589895947;13.176062910279256;115.77344619459163;314.2029044481951;768.0348135309944
35;493.897933933478;502.25723242889114;8.359298495413157;132.3518107948169;242.84768327105002;761.6667815867322
208;543.67878620186;564.9969147132268;21.318128511366808;105.51065312577299;358.1960345867118;771.7977948397419
213;739.907021852878;837.1211868938985;97.21416504102058;144.18227837398967;554.5239212808788;1119.7184525069183
191;672.63384137269;599.3290480745736;73.30479329811635;83.7672663436184;435.14520604108156;763.5128901080657
38;835.002545733773;791.9180419638021;43.084503769970866;178.53021255956577;441.99882534705324;1141.837258580551
84;749.311026753673;893.2217677111742;143.91074095750116;163.72371826172122;572.3232799182006;1214.1202555041477
110;652.906568491249;702.8693721374897;49.96280364624067;128.63065854052877;450.75328139805333;954.985462876926
24;499.615641568675;549.2830587072519;49.66741713857692;134.88428927571016;284.90985172686004;813.6562656876438
74;299.53443119926;368.52193276515226;68.98750156589227;90.30354161841262;191.5269911930635;545.516874337241
178;827.511783378204;806.9497545867213;20.562028791482703;189.00527466077978;436.4994162515929;1177.4000929218496
60;410.317305542036;436.1241880798054;25.806882537769354;102.86696974190136;234.5049273856787;637.7434487739321
79;413.548216345157;472.68222486810146;59.13400852294444;101.64272445426165;273.4624849377486;671.9019647984543
39;767.542233131832;737.9709625960329;29.571270535799044;155.58681099250245;433.0208130507281;1042.9211121413377
177;1257.12416532261;1174.6525968140695;82.47156850854049;157.80274822893222;865.3592102853625;1483.9459833427766
189;354.068771068497;386.1507258062483;32.08195473775129;147.95664676255407;96.15569815164235;676.1457534608543
