Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;209;565.2604849025985;648.1798564576037;-82.91937155500523;82.91937155500523
8;221;323.60866721053264;403.91983650856093;-80.31116929802829;80.31116929802829
16;72;477.2346734484005;524.6330532412636;-47.398379792863125;47.398379792863125
19;183;647.5411394108249;868.1289780499357;-220.58783863911071;220.58783863911071
21;85;546.064654002761;580.235387533639;-34.17073353087801;34.17073353087801
25;4;645.5903034568514;568.9821975204567;76.60810593639474;76.60810593639474
26;12;451.92566818690733;476.0549870255966;-24.129318838689244;24.129318838689244
28;52;176.37125263230968;329.45323313682457;-153.0819805045149;153.0819805045149
41;88;380.90706599574327;457.8760838920335;-76.96901789629021;76.96901789629021
52;65;673.3721941421676;977.5921724771092;-304.21997833494163;304.21997833494163
56;20;345.4956400065689;406.6212762794289;-61.12563627285999;61.12563627285999
61;46;318.94180300182046;462.8561902639933;-143.91438726217285;143.91438726217285
62;17;626.8607582000085;522.6759829115387;104.18477528846984;104.18477528846984
68;58;420.36000659139506;417.24815145900106;3.1118551323939982;3.1118551323939982
70;21;602.0659383217305;862.7812510820434;-260.7153127603128;260.7153127603128
73;202;601.008212969564;632.0183544302859;-31.010141460721798;31.010141460721798
75;7;394.7208688754033;623.3586337648377;-228.63776488943438;228.63776488943438
76;173;680.3095169357007;500.88612976635835;179.42338716934233;179.42338716934233
78;31;174.14335528871288;265.5160136074693;-91.37265831875641;91.37265831875641
79;186;1629.444887936663;1237.833246037525;391.611641899138;391.611641899138
86;19;476.29671442477;459.16665149570736;17.13006292906266;17.13006292906266
89;43;845.4312027601125;859.392122510584;-13.96091975047159;13.96091975047159
98;215;718.1969263418827;697.3606248223311;20.83630151955151;20.83630151955151
105;23;1785.1117466231624;1310.3757599120647;474.73598671109767;474.73598671109767
115;48;637.143738117916;811.9901242059702;-174.84638608805426;174.84638608805426
119;13;1143.11026606295;1319.214490857946;-176.10422479499607;176.10422479499607
125;29;391.96442454062463;394.3225715471761;-2.3581470065514623;2.3581470065514623
