"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4436165;0,519823320883282;0,076206820883282
4;"M109";0,5901172;0,573333277302929;0,0167839226970705
20;"M149";0,6490952;0,613336361999126;0,0357588380008739
31;"M170";0,3518915;0,403530101115155;0,0516386011151546
39;"M180";0,2941731;0,405286715671148;0,111113615671148
41;"M188";0,5138198;0,590982702175443;0,0771629021754433
43;"M193";0,6583316;0,561039017165795;0,0972925828342053
54;"M217";0,5104711;0,519067547882725;0,00859644788272518
60;"M229";0,6401933;0,641772879409282;0,00157957940928199
63;"M237";0,592248;0,64234516268627;0,0500971626862695
67;"M243";0,5684149;0,664741578397339;0,0963266783973391
70;"M250";0,6788753;0,575983030533971;0,102892269466029
75;"M262";0,3749218;0,417336735603716;0,0424149356037158
87;"M283";0,5373255;0,419331833676825;0,117993666323175
88;"M284";0,2744225;0,358749276492001;0,0843267764920006
89;"M285";0,4011736;0,477101857175841;0,0759282571758413
91;"M291";0,5155388;0,620135305364001;0,104596505364001
92;"M294";0,5603699;0,685739100095734;0,125369200095734
96;"M305";0,509929;0,581435858103279;0,0715068581032794
101;"M38";0,5411716;0,563817808255546;0,0226462082555459
102;"M45";0,3326869;0,468798271988922;0,136111371988922
105;"M6";0,6399505;0,542447565411653;0,0975029345883467
