"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,6439572;0,560120470677944;0,0838367293220555
10;"M137";0,7024567;0,543798421795127;0,158658278204873
13;"M141";0,4664398;0,426432396965643;0,040007403034357
23;"M155";0,3920918;0,434864696468036;0,0427728964680364
32;"M173";0,5810598;0,639243093740105;0,0581832937401053
36;"M177";0,4792315;0,529952230647539;0,0507207306475388
42;"M192";0,6344234;0,597173866975047;0,0372495330249528
45;"M197";0,6502886;0,565403554126001;0,0848850458739995
48;"M201";0,7694672;0,531338547725405;0,238128652274595
64;"M239";0,6126951;0,666850792030134;0,0541556920301343
71;"M251";0,6468255;0,553402402425317;0,0934230975746828
74;"M260";0,5710641;0,535305425566541;0,0357586744334587
79;"M268";0,4841441;0,407001336497368;0,0771427635026321
81;"M270";0,4550419;0,445993995491695;0,00904790450830534
86;"M280";0,4144396;0,487285314397501;0,0728457143975012
90;"M29";0,5392482;0,516220174507556;0,023028025492444
97;"M306";0,6311004;0,749553798826308;0,118453398826308
98;"M31";0,6917214;0,527758957739418;0,163962442260582
103;"M48";0,4102099;0,562056909332787;0,151847009332787
110;"M84";0,5692559;0,550658551504662;0,0185973484953382
111;"M88";0,5263193;0,687359976512939;0,161040676512939
112;"M91";0,686819;0,661653694755491;0,0251653052445091
113;"M97";0,3698989;0,412925562603691;0,0430266626036906
