"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6160641;0,626433168371988;0,0103690683719881
11;"M138";0,6726111;0,540755894768415;0,131855205231585
14;"M142";0,6296403;0,629812847420372;0,000172547420371649
15;"M144";0,374926;0,386822783639881;0,0118967836398808
16;"M145";0,5590548;0,551439769420773;0,00761503057922663
26;"M161";0,4344939;0,550292939218926;0,115799039218926
27;"M162";0,4991149;0,487856003390837;0,0112588966091633
33;"M174";0,6629381;0,653568019391772;0,00937008060822786
34;"M175";0,5550812;0,60654884038425;0,0514676403842496
35;"M176";0,5565802;0,606103301670066;0,0495231016700663
46;"M199";0,581376;0,508027605732681;0,0733483942673189
49;"M203";0,5011996;0,461860869865723;0,0393387301342771
50;"M204";0,5878774;0,60684622432247;0,0189688243224697
53;"M212";0,6530334;0,557822646466776;0,0952107535332236
55;"M219";0,5795645;0,501613864239645;0,0779506357603548
56;"M220";0,5781195;0,595609711082116;0,0174902110821163
69;"M247";0,5829278;0,544466581899494;0,0384612181005062
73;"M258";0,5694702;0,546483923223758;0,0229862767762419
76;"M263";0,6013432;0,615029302834156;0,0136861028341558
84;"M276";0,7159709;0,598486089622648;0,117484810377352
95;"M304";0,4678413;0,512811873120886;0,044970573120886
99;"M32";0,5410338;0,555175360491894;0,0141415604918943
109;"M8";0,4806859;0,54694738393626;0,0662614839362597
