"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M165";0,6917482;0,640706405843127;0,0510417941568732
"M296";0,6088798;0,581857303894151;0,0270224961058492
"M290";0,6188903;0,562061956958296;0,0568283430417036
"M288";0,6220797;0,611484442094765;0,0105952579052351
"M70";0,6751208;0,486062925421506;0,189057874578494
"M238";0,6228113;0,506112752623665;0,116698547376335
"M253";0,5495625;0,58074243173483;0,0311799317348298
"M298";0,4598523;0,489438430335246;0,0295861303352462
"M282";0,6487045;0,630916265907829;0,0177882340921713
"M301";0,7044869;0,595735714312703;0,108751185687297
"M248";0,2899916;0,468183226921319;0,178191626921319
"M271";0,657856;0,582611659141297;0,0752443408587028
"M10";0,6235562;0,571296577578933;0,0522596224210672
"M154";0,4121387;0,468886009492313;0,0567473094923134
"M266";0,4870717;0,374174046552549;0,112897653447451
"M2";0,5530722;0,467579337052675;0,0854928629473247
"M234";0,7588121;0,651596055140765;0,107216044859235
"M224";0,7082444;0,491703683744403;0,216540716255597
"M198";0,6448778;0,603542492556264;0,0413353074437364
"M186";0,507196;0,549472806387344;0,0422768063873437
"M196";0,5422295;0,494672011134038;0,0475574888659621
"M40";0,4189048;0,477381033436389;0,0584762334363891
"M158";0,6630657;0,635846334864015;0,0272193651359853
"M182";0,5336939;0,538302585074213;0,00460868507421286
"M274";0,3873849;0,39205065761561;0,00466575761561022
"M9";0,3972961;0,47454209834687;0,0772459983468697
"M79";0,3928711;0,484221887072385;0,0913507870723855
"M25";0,3437882;0,395457626264132;0,0516694262641322
"M190";0,7048442;0,604926829118141;0,0999173708818594
"M287";0,6714527;0,524005313821158;0,147447386178842
