"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4749062;0,521291760467659;0,0463855604676593
5;"M114";0,5545415;0,473902394911868;0,0806391050881324
6;"M117";0,715783;0,588771410557504;0,127011589442496
8;"M121";0,3962528;0,405808488411751;0,00955568841175064
9;"M123";0,5010886;0,475266932141536;0,0258216678584642
17;"M146";0,5142157;0,583518384103913;0,0693026841039134
18;"M147";0,2837926;0,268269417508231;0,015523182491769
21;"M150";0,5955218;0,566582860005338;0,0289389399946623
22;"M153";0,4986309;0,550613980114469;0,0519830801144695
29;"M166";0,3097119;0,326743863025415;0,0170319630254155
40;"M183";0,4355136;0,475823985094106;0,0403103850941063
44;"M195";0,4835745;0,612197087377173;0,128622587377173
47;"M200";0,524181;0,491315840374213;0,0328651596257871
51;"M207";0,6453978;0,77348224536839;0,12808444536839
58;"M225";0,7606246;0,725774874371829;0,0348497256281708
62;"M232";0,6707988;0,618282994700334;0,0525158052996656
77;"M264";0,334302;0,381313992387364;0,047011992387364
80;"M269";0,5550663;0,596184552859142;0,0411182528591422
83;"M273";0,4725453;0,607854387100634;0,135309087100634
93;"M300";0,5842492;0,606588235890737;0,0223390358907372
100;"M35";0,5653193;0,739424367552721;0,174105067552721
107;"M72";0,7967353;0,55962255380449;0,23711274619551
