"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M14";0,4785558;0,569083776673469;0,0905279766734687
19;"M148";0,6579457;0,611873157524033;0,0460725424759667
24;"M157";0,3824023;0,424771421470751;0,0423691214707513
25;"M159";0,6264029;0,60719565218911;0,0192072478108904
28;"M164";0,5577699;0,53291552753051;0,0248543724694901
30;"M167";0,5122249;0,487919324935265;0,0243055750647345
37;"M178";0,6185197;0,641150434543533;0,022630734543533
38;"M18";0,6640539;0,510498968682512;0,153554931317488
52;"M209";0,458912;0,516016998172098;0,0571049981720976
57;"M223";0,5974515;0,648777372717966;0,0513258727179664
59;"M228";0,5652328;0,530381224263144;0,0348515757368556
61;"M231";0,5542623;0,599374598821266;0,0451122988212662
65;"M241";0,494958;0,523219417751091;0,0282614177510913
66;"M242";0,3775482;0,498608435498106;0,121060235498106
68;"M246";0,3824287;0,432906621933743;0,0504779219337428
72;"M255";0,5388137;0,522459995748238;0,0163537042517616
78;"M267";0,4272417;0,425013749243874;0,00222795075612597
82;"M272";0,4954016;0,438855967962462;0,056545632037538
85;"M278";0,729244;0,592282653623494;0,136961346376506
94;"M303";0,655886;0,552712791491348;0,103173208508652
104;"M49";0,5310048;0,443719322441527;0,0872854775584726
106;"M7";0,407785;0,500273278092503;0,0924882780925025
108;"M73";0,612022;0,5776887982365;0,0343332017635
