Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M117;0.715783;0.5590686236265896;0.15671437637341035;0.09643843735984431;0.37004928640129475;0.7480879608518844
M303;0.655886;0.6251034682785668;0.030782531721433193;0.06275043123734586;0.5021126230533689;0.7480943135037647
M282;0.6487045;0.6202443829388209;0.028460117061179124;0.07023868793822012;0.48257655457990944;0.7579122112977323
M84;0.5692559;0.535175177948892;0.034080722051108014;0.10885723564605486;0.32181499608262454;0.7485353598151595
M193;0.6583316;0.6228346573277999;0.03549694267220016;0.06326578400524997;0.4988337206775099;0.7468355939780897
M273;0.4725453;0.5491657245446878;0.07662042454468782;0.06616556059034047;0.4194812257876205;0.6788502233017552
M196;0.5422295;0.5045662712387294;0.037663228761270595;0.11062457735301685;0.2877420996268164;0.7213904428506425
M223;0.5974515;0.5561030830511956;0.04134841694880442;0.1012407450777963;0.3576712226987149;0.7545349434036763
M166;0.3097119;0.43484045204658806;0.12512855204658807;0.07927403162828171;0.2794633500551559;0.5902175540380202
M109;0.5901172;0.5057485508513175;0.08436864914868247;0.08896453826585954;0.33137805585023283;0.6801190458524022
M217;0.5104711;0.5613728089514106;0.05090170895141066;0.06450203025812046;0.43494882964549453;0.6877967882573267
M199;0.581376;0.5557024457382523;0.025673554261747666;0.08948185048318305;0.3803180187912136;0.731086872685291
M224;0.7082444;0.6393199208995228;0.06892447910047717;0.057680661529219704;0.5262658243022522;0.7523740174967934
M141;0.4664398;0.5104137511544198;0.043973951154419766;0.09923306643046106;0.3159169409507161;0.7049105613581235
M274;0.3873849;0.5102525928953628;0.12286769289536287;0.09032120932611004;0.3332230226161872;0.6872821631745385
M183;0.4355136;0.44561152300540685;0.01009792300540685;0.09231399450957432;0.26467609376664114;0.6265469522441726
M153;0.4986309;0.5462708093258336;0.04763990932583362;0.08069891536129854;0.38810093521768846;0.7044406834339787
M32;0.5410338;0.5168217889617925;0.02421201103820747;0.09945748438889825;0.321885119559552;0.7117584583640331
M31;0.6917214;0.5054278093176121;0.18629359068238793;0.0829881492350152;0.3427710368169823;0.6680845818182419
M100;0.6160641;0.4939404396187783;0.12212366038122169;0.09637618631384944;0.3050431144436334;0.6828377647939232
M278;0.729244;0.5995462090395645;0.12969779096043554;0.060394396825436104;0.4811731912617097;0.7179192268174193
M242;0.3775482;0.43454473724609094;0.05699653724609094;0.09377568383649192;0.2507443969265668;0.6183450775656151
M147;0.2837926;0.4695511102989036;0.1857585102989036;0.09162266813221559;0.28997068075976107;0.6491315398380462
M267;0.4272417;0.45981834493232826;0.03257664493232826;0.09513455529714504;0.273354616549924;0.6462820733147325
M6;0.6399505;0.5063856267101865;0.13356487328981348;0.08832839240071345;0.33326197760478815;0.6795092758155848
M225;0.7606246;0.5860239903650499;0.17460060963495005;0.10328072942310128;0.38359376069577145;0.7884542200343284
M25;0.3437882;0.5079774531257619;0.16418925312576194;0.09283544426074897;0.326019982374694;0.6899349238768299
M120;0.6439572;0.6223301471819871;0.021627052818012915;0.0821665957753882;0.46128361946222624;0.7833766749017479
M145;0.5590548;0.5199276321087486;0.03912716789125137;0.08039702441501138;0.3623494642553263;0.6775057999621709
M220;0.5781195;0.5759032307307997;0.002216269269200266;0.05882740375964362;0.46060151936189825;0.6912049420997013
