"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M144";41,4;39,5490472965543;1,8509527034457
20;"M152";44,45334;41,5148876876107;2,93845231238928
21;"M153";37,3;35,7324956652027;1,56750433479728
23;"M155";42,80772;39,409092326099;3,39862767390103
25;"M158";37,7;37,0619887810458;0,63801121895424
27;"M162";43,54477;41,7085435647877;1,83622643521229
29;"M166";40,25699;38,2503582269087;2,00663177309132
41;"M183";45;44,9109784688722;0,0890215311278055
42;"M186";44,58506;42,5520258803849;2,03303411961506
44;"M190";45,3;44,2325777461771;1,06742225382292
45;"M192";33,6;32,9739952521474;0,626004747852569
46;"M193";36,8;37,7484290382147;0,948429038214734
58;"M217";40,9;39,7167147836432;1,18328521635679
69;"M242";53,8;50,9455916187401;2,85440838125986
70;"M243";42,1;43,9617331923174;1,86173319231742
77;"M255";47,6;45,4827646874987;2,11723531250134
81;"M266";40,2;43,0223069236901;2,82230692369014
86;"M271";38,2;41,5899349450597;3,38993494505974
87;"M272";40,4;38,380694042019;2,01930595798101
92;"M278";49,8;41,9043206031912;7,89567939680883
97;"M287";34,79296;33,5504545264879;1,24250547351212
105;"M298";41,06227;39,8857366497982;1,17653335020175
110;"M306";36,31763;38,0940844055163;1,77645440551626
115;"M45";41,5;42,2706784099798;0,770678409979766
118;"M49";33,6;36,5279538168033;2,92795381680327
123;"M8";52,7;55,0633348857417;2,36333488574169
