"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";42,2;44,1216409181327;1,92164091813271
4;"M111";52,5;52,2925036586149;0,207496341385067
9;"M137";54,8;54,6640621382301;0,135937861769904
13;"M142";39,4;41,7848345776943;2,38483457769435
18;"M148";33,4;36,4872072535125;3,08720725351252
19;"M149";37,5;38,4248284706845;0,924828470684503
22;"M154";43,6;41,4045015363311;2,19549846366893
55;"M207";39,45297;39,6555883633974;0,202618363397391
56;"M208";38,8;37,4132154355534;1,38678456444661
59;"M220";41,7;41,3575135211633;0,342486478836733
61;"M225";53,2;50,0144505504389;3,18554944956108
63;"M231";41,9;43,949756518924;2,04975651892396
65;"M235";50,1919;47,7128931228217;2,47900687717825
66;"M237";45,8874;46,6577288192201;0,770328819220111
67;"M238";42,35131;41,8415236443711;0,509786355628925
72;"M247";40,2;41,5204972696312;1,32049726963115
82;"M267";45,3;45,1077160477572;0,192283952242775
94;"M283";38,78745;47,7818901348715;8,99444013487154
98;"M288";41,90982;42,0508131283323;0,14099312833229
99;"M289";40,8;42,1547099681686;1,35470996816859
104;"M296";41,4;43,2039785522895;1,80397855228949
106;"M300";42,2;41,8780347824541;0,321965217545873
112;"M32";45,4;43,6980504485564;1,70194955144365
120;"M73";52,5;51,234267169562;1,26573283043802
125;"M84";56;53,4783836720065;2,52161632799353
129;"M96";47,3;45,1818096642147;2,11819033578526
