"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;44,7357101958517;1,03571019585172
2;"M100";37,4;41,6744153950839;4,27441539508389
5;"M114";55,1;56,1146670734714;1,01466707347141
7;"M121";52,7;58,5726926151553;5,87269261515529
10;"M138";51,6;47,2102174031938;4,38978259680621
12;"M141";39,6;39,2003611096232;0,399638890376785
30;"M167";44,39004;42,9441292512449;1,4459107487551
31;"M168";40,37728;40,1125514306344;0,264728569365573
33;"M172";38,2;41,7360866912155;3,53608669121548
43;"M188";38,15124;38,5021842164632;0,350944216463219
47;"M195";41,83314;43,1535755785807;1,32043557858074
48;"M197";37,75368;39,2777852283732;1,52410522837316
52;"M200";41,5;45,2433711612879;3,74337116128785
75;"M250";38,5;42,9165541671192;4,4165541671192
76;"M251";33,5;35,7443348829281;2,24433488292807
78;"M258";35,6;39,9627410798816;4,36274107988161
79;"M262";43,7;43,4049393240874;0,295060675912609
84;"M269";32,8;32,108617506787;0,691382493212984
85;"M270";43,80005;40,8117606925939;2,98828930740606
89;"M274";37,1;41,1873079159565;4,08730791595645
96;"M286";42,82151;42,8395429493385;0,0180329493385258
109;"M305";38,96368;40,6601855604652;1,69650556046523
113;"M35";35,4;36,5995184796741;1,1995184796741
114;"M40";46,4;44,5040563873083;1,89594361269171
116;"M46";40,2;39,6375284627057;0,562471537294265
117;"M48";39;39,3046410663714;0,304641066371403
