"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M232";43,9;46,4960974054952;2,59609740549522
"M260";42,1;43,9179283767925;1,81792837679251
"M6";44,1;46,5400184636092;2,44001846360923
"M224";42,4;39,7469923964173;2,65300760358266
"M263";35,7;38,3450458408976;2,6450458408976
"M164";41,1;41,3366685197211;0,236668519721071
"M253";40,2;40,2600845733857;0,0600845733857085
"M203";38,53768;38,0975739953414;0,440106004658638
"M159";37,3;39,7627164367418;2,46271643674185
"M38";35,3;36,2324331985555;0,932433198555543
"M282";36,8;28,5573486187746;8,24265138122539
"M51";39,1;37,4352247730415;1,66477522695848
"M70";44;42,9967112045013;1,00328879549873
"M109";53,3;53,2000551802691;0,0999448197309007
"M219";38,5;40,1181124336782;1,61811243367816
"M285";44,5;40,4084182085942;4,09158179140579
"M229";31,5;32,4710752292889;0,971075229288857
"M177";44,6;40,77775642382;3,82224357617996
"M241";48,5;48,4247635318049;0,0752364681951292
"M117";48,1;44,5177111381707;3,58228886182932
"M196";40,8;37,4210764399162;3,37892356008375
"M209";43;43,5783880834926;0,578388083492612
"M72";39,9;40,0058503048619;0,105850304861853
"M150";41,8;43,4165489242894;1,61654892428936
"M7";55,2;54,7121547450468;0,487845254953157
"M97";49,7;47,0216586524962;2,6783413475038
"M15";49,7;52,0240677841117;2,32406778411173
"M103";49;48,197150981146;0,802849018854047
"M304";39,8;39,8975344714188;0,0975344714188111
"M151";44,8205;43,2129295945682;1,60757040543178
