"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";54;54,1037526933839;0,103752693383889
11;"M14";43,2;44,090808554209;0,890808554209045
16;"M146";40,20681;38,0816799319624;2,12513006803764
17;"M147";46,89742;43,4048328409593;3,49258715904074
26;"M161";41,4;41,3225711695632;0,0774288304367943
34;"M173";39,4;39,0382240355673;0,361775964432688
38;"M18";49,2;51,2817619058682;2,08176190586823
39;"M180";47,29809;43,7140579543737;3,58403204562626
40;"M182";40,1;38,7834420975037;1,31655790249632
60;"M223";42,7;43,1961941933872;0,496194193387183
68;"M239";46,60122;46,4722347386354;0,128985261364612
73;"M248";50,9;44,4686101032452;6,43138989675483
74;"M25";42,1;47,7975245222278;5,69752452222781
90;"M275";55,8;51,8133806378229;3,98661936217705
91;"M276";46,5;49,6981919900996;3,19819199009957
95;"M284";42,16507;39,627356364329;2,537713635671
101;"M290";40,8;39,3349359449649;1,46506405503507
107;"M301";38,88908;39,1798937825191;0,290813782519074
108;"M303";39,33518;43,0375561540436;3,70237615404361
119;"M69";40,6;39,2379254807668;1,36207451923324
121;"M74";38,8;39,9059215055181;1,10592150551808
122;"M79";49;43,5914916246386;5,40850837536145
124;"M81";38,2;42,6901973303308;4,49019733033082
127;"M9";48,6;50,2587354411004;1,65873544110041
128;"M91";45,2;41,4266254500806;3,77337454991945
130;"M99";35;35,0603435743981;0,0603435743981038
