Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M143;27;29.253768994767405;2.2537689947674053;2.957015371089656;23.45801886743168;35.049519122103135
M46;26;24.096976903683718;1.9030230963162822;1.8354766116168175;20.499442744914756;27.69451106245268
M268;20;25.1114035225736;5.1114035225736;2.8531029283367;19.519321783033668;30.70348526211353
M64;24;24.976828387123774;0.9768283871237742;3.1393339933132913;18.82373376022972;31.129923014017827
M56;25;25.512676277851906;0.5126762778519058;2.3955066027032914;20.817483336553455;30.207869219150357
M166;33;31.60776834116912;1.3922316588308803;2.585993344992878;26.53922138498308;36.67631529735516
M165;49;50.3700049289759;1.3700049289759022;5.5057301969610535;39.57877374293224;61.16123611501956
M197;35;36.791756910367745;1.791756910367745;2.281498172622082;32.32002049202846;41.26349332870703
M49;18;18.890576072109763;0.8905760721097629;1.1905106717621108;16.557175155456026;21.2239769887635
M144;33;31.779058060619892;1.2209419393801078;4.0236879081187045;23.89262976070723;39.665486360532554
M137;25;23.029831198655828;1.9701688013441725;1.5129874462125348;20.06437580407926;25.995286593232397
M84;32;36.62511368432112;4.625113684321121;3.296382636330999;30.164203717112365;43.08602365152988
M235;20;22.197105642117982;2.1971056421179824;2.233320833844408;17.819796807782943;26.574414476453022
M36;25;27.75801681361881;2.7580168136188092;3.932902905168524;20.049527119488502;35.466506507749116
M60;26;31.320120147613252;5.3201201476132525;3.0155976369692206;25.40954877915358;37.23069151607292
M38;14;21.722543000445967;7.722543000445967;2.2956689520345748;17.2230318544582;26.222054146433734
M25;41;39.584776853452674;1.4152231465473264;6.137751343697652;27.554784219805278;51.61476948710007
M102;17;20.790674235655548;3.7906742356555476;1.0708849387540764;18.691739755697558;22.889608715613537
M106;21;19.126076215539843;1.8739237844601568;1.178072161893139;16.81705477822929;21.435097652850395
M300;28;27.472331813706134;0.5276681862938659;2.6555299137197617;22.2674931828154;32.67717044459687
M16;25;24.884828107217544;0.1151718927824561;2.8045011898133985;19.38800577518328;30.381650439251807
M45;19;19.402908325837878;0.4029083258378776;1.4527730628297821;16.555473122691506;22.25034352898425
M39;23;24.858550621322937;1.8585506213229372;3.980808125153778;17.05616669602153;32.66093454662434
M83;27;26.528138869286717;0.4718611307132825;3.68193045432628;19.311555178807208;33.744722559766224
M81;20;21.902124353567075;1.9021243535670749;2.426569283078092;17.146048558734016;26.658200148400134
M229;17;20.498279349715133;3.4982793497151334;3.225390459608341;14.176514048882785;26.82004465054748
M260;33;32.70482105672861;0.29517894327138805;4.3804135925043735;24.119210415420042;41.29043169803718
M186;48;46.55583512172959;1.4441648782704135;5.803696136998569;35.180590693212395;57.93107955024678
M140;22;22.675690426562447;0.675690426562447;2.3346093503859318;18.099856099806022;27.251524753318872
M147;29;30.387167584615234;1.3871675846152343;2.908892851864686;24.68573759496045;36.08859757427002
