Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M69;40.6;37.540323548037925;3.0596764519620763;2.487654736055277;32.66452026536958;42.41612683070627
M300;42.2;41.544408524230924;0.6555914757690786;2.1106578340958997;37.40751916940296;45.68129787905889
M305;38.96368;39.6076816449717;0.6440016449717021;2.2496712751003516;35.19832594577501;44.017037344168386
M170;43.1;44.195123167565775;1.0951231675657738;3.4546349149454683;37.424038734272656;50.966207600858894
M176;48.56925;42.18158724671856;6.38766275328144;2.937597097012073;36.42389693657489;47.93927755686222
M73;52.5;53.19005518883114;0.6900551888311384;3.298306268545674;46.72537490248162;59.65473547518066
M151;44.8205;43.32372181586276;1.4967781841372414;2.6085848945398324;38.21089542256469;48.43654820916083
M144;41.4;41.56868913274069;0.1686891327406883;3.263361574368202;35.17250044697901;47.964877818502366
M138;51.6;46.69259410216816;4.907405897831843;3.089516760411874;40.63714125176089;52.74804695257543
M258;35.6;37.841155331004074;2.241155331004073;2.799576763953908;32.35398487365441;43.32832578835374
M193;36.8;38.537536111010084;1.7375361110100869;2.54730198456009;33.54482422127231;43.53024800074786
M278;49.8;48.001697938903924;1.7983020610960736;3.802134802734629;40.54951372554405;55.453882152263795
M141;39.6;40.84589047565905;1.2458904756590456;3.0204296278224048;34.925848405127134;46.76593254619096
M79;49.0;43.49003902502696;5.5099609749730405;4.338841003877922;34.98591065742623;51.99416739262769
M149;37.5;38.61183851621135;1.1118385162113498;2.1953967888663266;34.30886081003335;42.91481622238935
M81;38.2;41.37350192372366;3.1735019237236557;3.0309628618366524;35.43281471452382;47.314189132923495
M235;50.1919;49.269621200726746;0.9222787992732506;3.3331349547355607;42.73667668944505;55.802565712008445
M288;41.90982;41.34085039631583;0.5689696036841738;2.714217073594621;36.02098493207037;46.66071586056129
M220;41.7;41.06168015608336;0.6383198439166407;2.0664481200155844;37.01144184085282;45.111918471313906
M97;49.7;46.440475557024754;3.2595244429752483;3.627945878863744;39.329701634451816;53.55124947959769
M183;45.0;42.66990740505204;2.3300925949479634;2.974998517645812;36.83891031046625;48.50090449963783
M287;34.79296;36.699559161159385;1.9065991611593844;2.3612387820824368;32.071531148277806;41.327587174040964
M96;47.3;44.93925257767863;2.360747422321367;3.2237319609796105;38.62073793415859;51.25776722119867
M70;44.0;43.366450780557585;0.6335492194424148;4.26393660799511;35.00913502888717;51.723766532228
M204;41.4;40.431526722992345;0.9684732770076536;3.5786645553088663;33.41734419458697;47.44570925139772
M270;43.80005;40.87436397532843;2.9256860246715704;2.4189921004697386;36.13313945840774;45.61558849224912
M274;37.1;36.914189104684866;0.18581089531513584;2.7843641335930083;31.45683540284257;42.37154280652716
M209;43.0;43.92012503273994;0.9201250327399393;3.4748989775333845;37.109323036774505;50.73092702870537
M217;40.9;41.22997455437084;0.32997455437084255;2.25463993028519;36.81088029101187;45.64906881772981
M51;39.1;39.192540614657254;0.09254061465725272;2.7342375656232516;33.833434986035684;44.551646243278824
