mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08300557136535644;0.0041592356907205474;0.012918853759765625;0.0001269355024373785;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-7.552082140213955;-3.507875414692343;-7.903455144638581;-10.539252902918982;-10.326453498534894;-7.96582382019975;2.5394285080559595;152;-1.0480759182991077;-1.190707355123565;-0.9922909489489862;-1.1038547110524048;-0.9998608143198155;-1.066957949548776;0.0736328785641104
0.1459794521331787;0.0028566369229071045;0.023609352111816407;0.00012992682976576287;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7.2869677502242745;-3.483630088867792;-8.397161515108248;-10.292307145818445;-9.74326584328416;-7.840666468660584;2.4178693683724832;121;-0.9881163828898885;-1.108098519302986;-1.003637351536672;-1.0598438598480995;-1.0043920195017066;-1.0328176266158706;0.04484492138614577
0.21834616661071776;0.00449763500027474;0.0339808464050293;0.00027969558155038814;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-7.574871621480341;-3.698726699970277;-8.595442588909618;-9.979033784977323;-9.253671506433891;-7.82034924035429;2.2074026822208137;114;-1.0041994416752191;-1.0863300699254232;-1.006769289298872;-1.055641075675002;-1.0194652741200736;-1.034481030138918;0.03176935178111103
0.34980597496032717;0.0017114231763082194;0.04431142807006836;0.0004210358053284868;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-7.461612873843892;-3.832550637311786;-8.479540265993343;-9.625971944964652;-9.446264066760325;-7.769187957774799;2.1145471041016517;106;-0.9848817556138688;-1.103650642789931;-0.9723458379204772;-1.034447657207252;-0.9889477662933808;-1.016854731964982;0.04821857059955706
0.07635869979858398;0.0008537574119754621;0.012708520889282227;0.00015100391612221536;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-7.4278634592628725;-3.450626937896316;-7.885690263215177;-10.650531954835117;-10.201459178627987;-7.923234358767493;2.564350971913299;146;-1.3518445601656195;-1.529617140297675;-1.3102681463419985;-1.4384839209305063;-1.2540256881418963;-1.376847891175539;0.09724275415991135
0.14422760009765626;0.004174826726564228;0.023285675048828124;0.00010913951543960426;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7.565656614267501;-3.567512567028039;-8.12129250300852;-10.470134817831255;-9.679704409524927;-7.880860182332048;2.3959262230853424;137;-1.3007127444421633;-1.4708602169755223;-1.2558775123891015;-1.3770785429942856;-1.2575159687926443;-1.3324089971187434;0.08201804056312513
0.21113805770874022;0.001783458135127128;0.02362337112426758;0.00019986296015827418;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-7.76826671774124;-3.760926607594181;-8.472878372794314;-10.413116260888483;-9.408632041408383;-7.96476400008532;2.2824646299105193;149;-1.3196873964998408;-1.4660257186117591;-1.2608885361638897;-1.3852068111692613;-1.289699854771049;-1.3443016634431602;0.07353223261551747
0.34054927825927733;0.006201074640860935;0.04020581245422363;0.0049556884669222775;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7.637748806589281;-3.8793428883342105;-8.349272027924828;-9.842393613961436;-9.396857697591143;-7.82112300688018;2.117483065872671;116;-1.3113120257237476;-1.468382034681414;-1.2322249908827914;-1.3693805228452869;-1.2593767090798549;-1.328135256642619;0.08435623127428502
0.0761082649230957;0.0014268106065183843;0.012760448455810546;0.00014685248338931354;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-7.4235992332209895;-3.4918263872473783;-8.532996875016494;-10.726471758172666;-10.475200338127653;-8.130018918357035;2.623573639209181;201;-2.402112153944188;-2.787865347122683;-2.2744470744187897;-2.3424627399686377;-2.210428410832376;-2.4034631452573345;0.2026797881639767
0.1404428482055664;0.0017597017293994098;0.023544692993164064;0.00021255647331152458;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-7.550424780661765;-3.734443390393347;-8.844221790832787;-10.370415493058646;-9.808866372634016;-8.061674365516112;2.3656563582519112;178;-2.360773439783504;-2.684497337393102;-2.228022489371601;-2.3153569599772816;-2.282187576175993;-2.3741675605402963;0.1610970880937967
