Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M166;484.6428;564.0404585962477;79.39765859624771;222.6029439164437;127.73868852001806;1000.3422286724774
M178;1397.69798;1148.9408168755244;248.75716312447548;500.32348100626075;168.30679410325342;2129.5748396477957
M199;318.33146;281.6447907425535;36.68666925744651;118.23035275257264;49.9132993475111;513.3762821375958
M266;1061.28086;848.4591822907398;212.82167770926026;265.42570665968185;328.22479723776337;1368.6935673437163
M120;512.85467;624.0222763379646;111.16760633796457;313.70567285049;9.159157551004341;1238.8853951249248
M40;375.16438;528.800280326726;153.63590032672602;337.54715511440963;-132.79214369751685;1190.3927043509689
M300;513.91355;462.1392891328614;51.774260867138594;182.64632870723023;104.15248486669014;820.1260933990327
M183;1614.83491;1151.108177781141;463.72673221885907;338.69328161947567;487.26934580696866;1814.9470097553133
M159;381.65895;320.99727620218965;60.66167379781035;67.60261487785935;188.49615104158534;453.49840136279397
M45;194.17223;327.0921554734748;132.9199254734748;176.60880051577578;-19.061093537445743;673.2454044843953
M201;278.25259;405.3075897604291;127.0549997604291;138.72886599802393;133.3990124043022;677.216167116556
M239;227.05548;296.9839472711725;69.92846727117251;101.92547230898217;97.21002154556746;496.75787299677756
M8;720.14043;949.562635293502;229.42220529350197;370.5956914999259;223.19507995364722;1675.9301906333567
M291;291.77332;311.66482228221827;19.891502282218255;115.94330311460547;84.41594817759156;538.913696386845
M272;414.55163;608.7903912711319;194.23876127113186;282.28501154906417;55.511768634966074;1162.0690139072976
M2;2155.20115;1451.400995567705;703.8001544322949;452.0867581968063;565.3109495019647;2337.491041633445
M154;927.14057;933.4929459121998;6.352375912199818;385.23878657345233;178.4249242282333;1688.5609675961664
M114;1042.90522;1027.293603959075;15.611616040925128;381.41653854471144;279.7171884114406;1774.8700195067095
M287;495.8297;466.40182851933673;29.42787148066327;190.5133218907329;92.99571761350023;839.8079394251732
M31;934.59112;1159.0123136670968;224.42119366709676;394.7057983159032;385.38894896792647;1932.6356783662673
M294;422.52477;411.505778794835;11.01899120516498;188.2653485319093;42.5056956722928;780.5058619173772
M274;165.08118;281.56992438655084;116.48874438655085;189.8160555072971;-90.46954440775147;653.6093931808532
M278;309.0549;356.8911631252996;47.83626312529964;140.99637086804543;80.53827622393055;633.2440500266687
M84;1017.39317;1235.315829374131;217.92265937413094;447.81569289005046;357.59707130963216;2113.03458743863
M145;179.18648;328.20169972678747;149.01521972678748;137.14263395372652;59.402137177483496;597.0012622760914
M91;1248.46875;905.4618768702359;343.00687312976413;393.02943853705057;135.12417733761674;1675.799576402855
M282;487.45676;423.19827168596873;64.25848831403124;188.49977791904868;53.73870696463331;792.6578364073041
M217;350.0993;451.39274404914397;101.29344404914394;221.12716815616042;17.983494463069576;884.8019936352184
M142;55.61479;285.081791443306;229.46700144330597;334.54544911258023;-370.6272888173513;940.7908717039633
M247;913.6082;1051.6581107340876;138.04991073408758;434.5976418080514;199.84673279030687;1903.4694886778684
