Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M296;421.17479;345.74007602694286;75.43471397305711;103.85391824394205;142.18639626881645;549.2937557850693
M6;184.20026;338.3618119519539;154.1615519519539;109.0699960996865;124.58461959656833;552.1390043073394
M32;735.95357;882.1193267436814;146.1657567436814;319.1610680332306;256.5636333985494;1507.6750200888134
M97;347.76887;1633.3509840607192;1285.582114060719;544.5313291761307;566.0695788755029;2700.6323892459354
M84;1444.58207;1535.2400596562707;90.65798965627073;315.50399588803987;916.8522277157125;2153.6278915968287
M248;1883.83571;1722.2342340928924;161.60147590710767;291.5687839103065;1150.7594176286916;2293.709050557093
M148;436.36523;570.3917576576519;134.02652765765185;238.70239015967016;102.53507294469836;1038.2484423706053
M199;477.75364;355.20299464673457;122.55064535326545;140.81132322945783;79.21280111699724;631.193188176472
M73;419.68434;315.80045591362233;103.88388408637769;130.01569807047613;60.969687695489114;570.6312241317555
M164;894.18799;632.5994784620244;261.5885115379756;258.04284709589297;126.83549815407423;1138.3634587699746
M306;209.729;307.515440788486;97.78644078848598;101.4711290194448;108.63202791037418;506.3988536665978
M234;316.09631;608.0003759523455;291.9040659523455;137.68177732335604;338.1440923985677;877.8566595061234
M192;170.88816;261.90853597977787;91.02037597977787;89.65374172818535;86.18720219253458;437.62986976702115
M8;1034.03102;1469.9830115971638;435.9519915971639;308.4762722450694;865.3695179968278;2074.5965051975
M123;557.91027;547.6203696436486;10.289900356351382;220.80306598427342;114.84636031447269;980.3943789728245
M301;1089.45727;859.0565532316333;230.4007167683668;332.79207679481897;206.78408271378817;1511.3290237494784
M155;884.36417;591.1806534507457;293.18351654925425;186.14622573493475;226.33405101027358;956.0272558912178
M232;437.90516;495.1472640903084;57.24210409030837;162.06981786521834;177.49042107448048;812.8041071061364
M260;1150.26733;1011.134859850862;139.13247014913793;320.09001154537043;383.758437221936;1638.511282479788
M266;1731.26887;1991.6146906594615;260.3458206594614;417.5920003270268;1173.1343700184889;2810.095011300434
M270;1961.81885;1894.0503572738871;67.76849272611298;398.148007390443;1113.6802627886188;2674.420451759155
M241;1580.11798;1762.4558150786045;182.33783507860448;292.70270832450575;1188.7585067625732;2336.1531233946357
M178;1997.07989;1236.6629408694744;760.4169491305256;529.3749549514202;199.08802916469062;2274.237852574258
M255;266.7336;258.2901872690919;8.443412730908108;70.07188152538089;120.94929947934537;395.63107505883846
M198;482.82208;338.6249205015472;144.19715949845283;153.60686783196286;37.55545955089997;639.6943814521944
M79;3177.45775;1755.4582716605087;1421.9994783394914;491.5203235423759;792.078437517452;2718.838105803565
M10;494.05373;1304.7702679023487;810.7165379023487;481.6010776841299;360.83215564145405;2248.7083801632434
M72;1918.98744;1591.0190736038423;327.96836639615776;323.0272803404217;957.8856041366158;2224.152543071069
M175;716.93948;680.4769026923565;36.46257730764353;161.6761480425209;363.5916525290155;997.3621528556974
M200;1027.2269;951.6026035410615;75.62429645893837;336.68223832663233;291.7054164208622;1611.4997906612607
