"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,370049416168248;0,229950583831752
11;"M14";0,3;0,251680575201532;0,0483194247984681
16;"M148";0,2;0,261145821729149;0,0611458217291486
18;"M15";0,2;0,291576491041945;0,0915764910419447
19;"M150";0,3;0,283844497626298;0,0161555023737016
25;"M157";0,4;0,28386802671161;0,11613197328839
27;"M161";0,3;0,314313977849193;0,0143139778491926
32;"M167";0,3968916;0,270671104144006;0,126220495855994
37;"M177";0,4;0,387624804837548;0,012375195162452
49;"M196";0,6;0,665676537721953;0,0656765377219534
51;"M198";0,4;0,401313890500564;0,00131389050056396
55;"M204";0,4;0,369168010322369;0,0308319896776306
64;"M231";0;0,316856996258692;0,316856996258692
71;"M247";0,4;0,352856534486606;0,0471434655133941
72;"M248";0,3;0,268042203014762;0,031957796985238
76;"M255";0,2;0,273227311994561;0,0732273119945613
77;"M258";0,4;0,243214230484597;0,156785769515403
79;"M263";0,5;0,218864214748803;0,281135785251197
84;"M269";0,4;0,351302110950114;0,0486978890498864
86;"M271";0,3;0,282670355806778;0,017329644193222
90;"M278";0,3;0,301288682438233;0,00128868243823294
103;"M296";0,2;0,294042797714555;0,0940427977145549
107;"M303";0,4058753;0,322759632168137;0,0831156678318627
112;"M45";0,3;0,286635811365964;0,0133641886340357
123;"M8";0,4;0,366794793757726;0,0332052062422739
125;"M84";0,3;0,360317886399075;0,0603178863990747
