"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M123";0,4;0,259624279903221;0,140375720096779
21;"M152";0,279321;0,302439755716059;0,0231187557160592
26;"M158";0,2;0,238415390444964;0,0384153904449635
30;"M165";0,6481496;0,455004118982041;0,193145481017959
33;"M168";0,2674094;0,247441596027594;0,0199678039724057
34;"M170";0,4;0,237337264147815;0,162662735852185
35;"M173";0,1;0,297591678011534;0,197591678011534
40;"M180";0,3340013;0,316044427907582;0,017956872092418
53;"M200";0,3;0,309385828215353;0,00938582821535322
56;"M207";0,41438;0,368449934647357;0,0459300653526426
62;"M223";0,4;0,280368157611346;0,119631842388654
73;"M25";0,4;0,4715142217839;0,0715142217838999
74;"M250";0,3;0,28968124581019;0,0103187541898102
75;"M251";0,3;0,315857514160473;0,0158575141604735
78;"M262";0,2;0,306625913495576;0,106625913495576
85;"M270";0,4359364;0,311366307142545;0,124570092857455
88;"M274";0;0,289156255974824;0,289156255974824
94;"M285";0,1;0,277144150597068;0,177144150597068
96;"M287";0,3246154;0,323222354528678;0,00139304547132191
99;"M29";0;0,239382222578883;0,239382222578883
102;"M293";0,3380662;0,266467645689846;0,0715985543101535
115;"M51";0,4;0,366559032320931;0,033440967679069
117;"M69";0,3;0,276012213806779;0,0239877861932211
118;"M7";0,4;0,355605868298816;0,0443941317011844
121;"M74";0,3;0,281150719075229;0,018849280924771
129;"M97";0,3;0,305754875704484;0,00575487570448402
