"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M137";0,3;0,297582656786727;0,00241734321327253
"M46";0,4;0,297982000088796;0,102017999911204
"M238";0,1585963;0,246674933793416;0,0880786337934159
"M246";0,3;0,249365732954079;0,0506342670459213
"M224";0,3;0,279402881491372;0,0205971185086284
"M138";0,1;0,256346618432451;0,156346618432451
"M159";0,5;0,249322306452664;0,250677693547336
"M142";0,4;0,359079585963043;0,040920414036957
"M201";0,2385706;0,336267943996356;0,0976973439963557
"M306";0,2550992;0,274668189624224;0,0195689896242237
"M147";0,3599326;0,313505746502095;0,046426853497905
"M243";0,1;0,296672368402342;0,196672368402342
"M111";0,1;0,290764972621353;0,190764972621353
"M275";0,4;0,381456153677658;0,0185438463223419
"M282";0,4;0,353524059573163;0,0464759404268369
"M253";0,3;0,269220181384718;0,0307798186152815
"M229";0,3;0,286172701018869;0,0138272989811306
"M219";0,4;0,237464424171566;0,162535575828434
"M272";0,2;0,287652754987372;0,0876527549873715
"M70";0,5;0,364637064274976;0,135362935725024
"M38";0,3;0,298779455810124;0,00122054418987577
"M31";0,4;0,270398622155143;0,129601377844857
"M241";0,3;0,315823050090646;0,0158230500906465
"M260";0,3;0,358532221036326;0,0585322210363261
"M228";0,3;0,27750775136723;0,0224922486327695
"M175";0,3;0,293725173297424;0,00627482670257612
"M305";0,2843297;0,317082461515275;0,0327527615152746
"M199";0,3774559;0,288528242405719;0,088927657594281
"M9";0,3;0,321813687567932;0,0218136875679317
"M172";0,4;0,219194598080568;0,180805401919432
