"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,251161928374669;0,0488380716253312
4;"M104";0,3;0,341631890084065;0,041631890084065
15;"M146";0,2212707;0,275619182029206;0,0543484820292061
38;"M178";0,5;0,464479932720018;0,0355200672799821
44;"M188";0,3169121;0,273055935107532;0,0438561648924675
46;"M192";0,4;0,311798405167985;0,0882015948320153
47;"M193";0,3;0,295643003289562;0,00435699671043782
50;"M197";0,2151188;0,316203071457259;0,101084271457259
63;"M225";0,3;0,320842509760929;0,0208425097609292
65;"M232";0,3;0,256918174709279;0,0430818252907211
67;"M235";0,3158283;0,274185825747869;0,0416424742521315
69;"M239";0,2088977;0,278689847813595;0,0697921478135953
70;"M242";0,2;0,369623560839936;0,169623560839936
89;"M276";0,5;0,36936183037709;0,13063816962291
91;"M280";0,4;0,359725109786082;0,0402748902139178
95;"M286";0,2510079;0,258488542461617;0,00748064246161689
98;"M289";0,3;0,309036499777551;0,00903649977755089
104;"M298";0,2093089;0,266114848473066;0,0568059484730658
105;"M300";0,2;0,353945016393823;0,153945016393823
106;"M301";0,4125835;0,341148194010095;0,0714353059899047
109;"M32";0,3;0,288840186942502;0,0111598130574977
110;"M35";0,5;0,309643714302261;0,190356285697739
111;"M40";0,1;0,267095256155992;0,167095256155992
120;"M73";0,3;0,362403953332077;0,0624039533320767
124;"M81";0,2;0,245505011116099;0,0455050111160994
128;"M96";0,4;0,332580117526824;0,0674198824731755
