"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,3;0,2978331734897;0,00216682651029992
6;"M114";0,4;0,36766368802174;0,0323363119782599
7;"M117";0,3;0,34720319565171;0,0472031956517101
8;"M120";0,1;0,297516579454144;0,197516579454144
17;"M149";0,1;0,267944946086715;0,167944946086715
22;"M153";0,5;0,276517040601012;0,223482959398988
23;"M154";0,4;0,256788173262254;0,143211826737746
24;"M155";0,3934383;0,270340685819222;0,123097614180778
29;"M164";0,2;0,277369053890181;0,0773690538901809
31;"M166";0,3462258;0,28578047769307;0,0604453223069297
41;"M182";0,5;0,368748960772934;0,131251039227066
42;"M183";0,3;0,319574975349958;0,0195749753499583
45;"M190";0,3;0,365837078139577;0,0658370781395768
48;"M195";0,2551994;0,237093080162847;0,0181063198371531
57;"M208";0,2;0,255229858752265;0,0552298587522648
58;"M209";0,3;0,261666627009342;0,0383333729906581
68;"M237";0,3348983;0,25506726637589;0,07983103362411
82;"M267";0,2;0,300658218139643;0,100658218139643
93;"M284";0,3483326;0,285949307913531;0,0623832920864693
97;"M288";0,2214378;0,273623554925102;0,0521857549251016
100;"M290";0,4;0,425282639938136;0,0252826399381357
101;"M291";0,2554913;0,284364752734178;0,0288734527341785
113;"M48";0,1;0,305436453434859;0,205436453434859
116;"M6";0,1;0,296533555439597;0,196533555439597
119;"M72";0,4;0,363677684468975;0,0363223155310249
130;"M99";0,3;0,331805879688261;0,0318058796882612
