"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,3;0,305908853268399;0,00590885326839924
9;"M121";0,4;0,396644973396681;0,00335502660331866
12;"M141";0,2;0,356477203342746;0,156477203342746
13;"M144";0,4;0,271551148842082;0,128448851157918
14;"M145";0,1;0,388083054519532;0,288083054519532
20;"M151";0,3111436;0,302028546936677;0,00911505306332344
28;"M162";0,2700033;0,281583820123832;0,0115805201238321
36;"M176";0,3663337;0,485401676880096;0,119067976880096
39;"M18";0,4;0,279064011995057;0,120935988004943
43;"M186";0,3712664;0,361157256954085;0,0101091430459147
52;"M2";0,7;0,449215983968356;0,250784016031644
54;"M203";0,3452116;0,276086977838556;0,0691246221614438
59;"M212";0,2;0,323864836483653;0,123864836483653
60;"M217";0,3;0,322016597510499;0,0220165975104989
61;"M220";0,2;0,263575486215224;0,0635754862152241
66;"M234";0,2380024;0,296619107985737;0,0586167079857368
80;"M264";0,292005;0,314127969473644;0,0221229694736443
81;"M266";0,4;0,389736400528988;0,0102635994710122
83;"M268";0,3345653;0,338169873176099;0,00360457317609902
87;"M273";0,4761877;0,366967663996291;0,109220036003709
92;"M283";0,3265334;0,307883565111354;0,0186498348886457
108;"M304";0,3;0,275836628906469;0,0241633710935312
114;"M49";0,3;0,302458188631637;0,00245818863163733
122;"M79";0,5;0,382393813410146;0,117606186589854
126;"M88";0,4;0,280523428654861;0,119476571345139
127;"M91";0,3;0,364057146476126;0,0640571464761259
