Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;731.93829;720.86145;11.076839804687552
M148;436.36523;663.5424;227.17718943359375
M248;1883.83571;2063.9536;180.11790328124994
M270;1961.81885;1652.194;309.6248802734376
M200;1027.2269;711.54395;315.6829546874999
M14;633.09104;841.8765;208.78548587890623
M6;184.20026;303.1765;118.97625367187501
M220;492.13364;569.5745;77.44088392578124
M223;1626.84682;1821.5076;194.66074835937502
M147;1734.28922;1703.8503;30.438878203124887
M196;338.97109;624.3834;285.4123328515625
M242;667.9224;1200.4456;532.523156640625
M267;1316.17431;1304.229;11.945306093750105
M7;1593.7154;2491.2522;897.536797265625
M273;1791.73839;1006.7574;784.9810047460937
M219;448.2191;347.52444;100.6946554199219
M159;505.36653;375.82785;129.53867965820314
M228;361.87913;531.22754;169.34840906250002
M35;1938.19073;1686.914;251.27678957031253
M234;316.09631;584.0828;267.98651470703123
M138;187.39567;381.6563;194.26064103515625
M303;829.95221;555.72705;274.22515921875004
M288;606.77675;498.18668;108.59007397460937
M291;499.13326;344.42087;154.71239208007813
M2;3274.74566;2406.9114;867.834283046875
M186;698.03587;492.94498;205.09089319335942
M123;557.91027;595.1063;37.19605324218753
M109;1139.17252;1082.644;56.52847703125008
M158;373.08816;492.2246;119.13644937499998
M32;735.95357;663.9513;72.00227605468751
